Id,log_bike_count
245,0.229457015
246,1.16601375
247,0.24703841999999998
248,0.86389507
249,0.009436901000000001
250,0.19276376
251,1.39064905
252,0.36181184
253,1.9972371999999998
254,0.069150715
255,1.9953482
256,-0.07279602700000001
257,0.29621711
258,0.25322223
259,1.88637235
260,0.505752285
261,1.3848832
262,1.3003116000000001
263,1.3919827
264,1.9151749
265,1.3830377
266,1.3675964999999999
267,0.65954663
268,1.15961705
269,0.5432674799999999
270,1.2794753
271,0.4480215
272,1.3068001
273,0.458957645
274,2.260358
275,0.18421195499999998
276,0.595623325
277,1.3458408
278,0.15946448
279,1.81668865
280,0.13238103
281,1.38265965
282,1.3132782
283,2.10927495
284,2.0367704
285,0.66315185
286,1.3599793
287,0.37287718
288,1.3095598000000002
289,0.42688957
290,0.6074157499999999
291,0.42025500000000005
292,0.23873670000000002
293,1.36967825
294,0.21969954
295,1.3024309
296,-0.023288049999999998
297,1.3992278
298,0.51572437
299,1.5766965499999999
300,1.7802443000000001
301,1.56965455
302,1.372462
303,1.26959415
304,1.35170305
305,0.51537603
306,1.35170305
307,0.583235325
308,1.60918115
309,0.710034575
310,1.9764785
311,0.25804317
312,2.2126186
313,0.27113465999999997
314,-0.031635656
315,1.1696486
316,0.52851347
317,1.4017420999999999
318,1.2831384
319,0.70355342
320,1.8285074
321,0.449432045
322,1.9454578
323,-0.04571259
324,1.39622805
325,1.30028295
326,1.3825685499999998
327,1.3068001
328,2.01836575
329,1.9045253500000001
330,2.22576275
331,0.0557212035
332,0.6527899349999999
333,1.8569528499999999
334,0.669863325
335,1.4663656500000002
336,0.100032067
337,1.84865835
338,1.3536985000000001
339,2.09356455
340,1.50397565
341,1.49783605
342,1.440212
343,0.66517955
344,2.1469536
345,0.6599083800000001
346,0.682990405
347,0.58591828
348,0.8973985499999999
349,-0.050371516000000005
350,1.2402305500000002
351,1.2703493
352,1.41567945
353,2.2345868500000003
354,1.51247635
355,1.5139962
356,0.5591062499999999
357,0.67356215
358,0.625695025
359,-0.004552206
360,0.382646335
361,1.27650015
362,0.345580465
363,1.40332755
364,0.6312179499999999
365,1.3825685499999998
366,1.1648108000000001
367,1.64004665
368,1.20481295
369,2.2338634500000003
370,1.3253797
371,1.49885365
372,0.072367036
373,0.689811485
374,1.28391665
375,0.634916075
376,1.2837025999999998
377,0.424968
378,1.78657565
379,0.411106515
380,0.407115355
381,0.3939559
382,-0.086247538
383,0.5556896499999999
384,1.3572411
385,1.7646245
386,1.3981270000000001
387,1.440212
388,1.62207845
389,2.03167175
390,2.15937225
391,1.5412626
392,0.6768275749999999
393,0.744686915
394,0.49270696999999997
395,0.412278975
396,0.72848002
397,1.68945245
398,1.5818590000000001
399,0.63837012
400,0.563586515
401,0.334749045
402,0.131284605
403,0.9968014199999999
404,1.1257803
405,1.1328797499999999
406,1.46111225
407,1.4422977000000001
408,1.21783845
409,0.972140535
410,-0.019161421
411,-0.288624215
412,-0.39074526499999995
413,-0.0201817837
414,0.42397313
415,1.2011349500000001
416,0.3108759
417,2.0091044499999997
418,1.51741875
419,1.4618343
420,1.6050121000000002
421,1.47452755
422,1.9880325
423,2.1068391
424,1.5911852
425,0.67245815
426,0.98673875
427,1.52272285
428,1.5186093999999999
429,1.6334788
430,0.98481423
431,0.948572425
432,0.8505704000000001
433,0.5741545
434,0.25615082499999997
435,0.64675008
436,1.4032920500000001
437,1.2610891999999998
438,1.56600645
439,1.35289965
440,0.8220701
441,0.5792786750000001
442,0.120152145
443,-0.06104219600000001
444,2.0844804
445,1.2887784
446,2.10360215
447,2.46334925
448,2.4593985
449,1.61566545
450,0.790642485
451,0.75190869
452,0.0844367525
453,1.5167314
454,2.0733784
455,1.5449305
456,1.38370295
457,1.36680525
458,1.5608834
459,2.23678945
460,0.8159904499999999
461,1.9701662500000001
462,0.36604881
463,0.44427906
464,0.32100556
465,-0.146626163
466,-0.10142469500000001
467,1.35306795
468,2.2921373999999997
469,0.663931325
470,0.22277718
471,0.5335091750000001
472,1.89834905
473,1.6939305500000001
474,2.1139441000000003
475,2.3191724999999996
476,2.3187768
477,1.51578215
478,0.34845841
479,0.09503700999999999
480,1.2554758000000001
481,1.7812463
482,1.3666369999999999
483,1.33045095
484,1.35046585
485,1.6858754
486,2.10588915
487,2.31778595
488,0.8961076
489,0.9264816
490,1.0958036500000001
491,1.2494857000000001
492,1.1090394
493,1.29217285
494,0.561714355
495,0.517316325
496,1.16400145
497,1.0656759
498,0.626736045
499,0.268355005
500,0.56642237
501,0.10198626
502,0.60310066
503,0.878603885
504,1.0167578499999999
505,0.9297116000000001
506,1.27039355
507,0.874275665
508,0.416646715
509,0.6017314149999999
510,0.6005472000000001
511,0.45078376
512,0.536480435
513,1.3136421999999999
514,1.08826445
515,1.2158129999999998
516,1.126415
517,1.2986071
518,0.5146094
519,0.268452875
520,0.2087876
521,-0.1507256735
522,0.1264818575
523,1.47505655
524,1.22197645
525,1.75024575
526,2.0276255
527,0.57803988
528,0.584603815
529,-0.017646552
530,0.6134872499999999
531,1.9128400499999998
532,1.50266915
533,1.27781965
534,1.38443015
535,1.6056561
536,2.2494587
537,1.5275913
538,0.6737513799999999
539,0.30620785
540,1.3565581
541,1.3830377
542,1.60610915
543,1.97089545
544,1.5217087
545,1.7380095999999998
546,1.48630435
547,1.4537728
548,2.0024773500000004
549,0.7027724
550,0.5696781399999999
551,0.7629244
552,0.25192517999999997
553,0.855563705
554,1.23359985
555,1.36257885
556,0.48882235500000004
557,0.527001515
558,0.73522165
559,0.576270625
560,0.19636298000000002
561,0.37508425
562,0.6507553500000001
563,1.17674805
564,1.1269493499999998
565,1.38226645
566,0.702369275
567,1.83386015
568,1.52987155
569,2.2369608000000003
570,1.44310215
571,0.54033267
572,0.50873425
573,0.45087659
574,0.1637244055
575,0.34065047000000004
576,0.5187190150000001
577,1.52066195
578,1.26039115
579,1.3528799
580,1.3095598000000002
581,2.1169617499999998
582,0.333428535
583,1.86464095
584,1.4182989
585,1.2456347
586,1.3653626
587,0.7049539499999999
588,0.6325109
589,0.66549562
590,0.36498514
591,0.307397095
592,0.30180867
593,1.47866425
594,0.15625331
595,1.86492025
596,1.4968762500000001
597,0.720148745
598,0.59669623
599,0.36837268
600,0.247420655
601,0.39290109
602,0.59619853
603,0.875917615
604,1.3692095499999999
605,1.3763090500000001
606,1.3756773
607,1.6905706999999999
608,1.3956734499999999
609,0.57051078
610,0.35082928999999996
611,0.09149797
612,0.0363503075
613,0.0285482505
614,0.005872454999999999
615,-0.108836185
616,-0.38561264
617,-0.377093915
618,1.7918483
619,1.9687025999999999
620,1.4310904500000001
621,1.1903497
622,1.3047243499999999
623,1.2837025999999998
624,1.4558947500000001
625,2.12458455
626,2.1458491
627,1.5599086
628,0.1690855575
629,1.4334194
630,2.49553395
631,3.7940554
632,4.20482755
633,4.130526
634,3.9648982000000004
635,3.7221866500000003
636,3.4116068999999998
637,2.8944298
638,1.89603675
639,2.0369029999999997
640,2.5250213
641,3.44105135
642,3.7403686
643,4.6567380499999995
644,4.2640428
645,2.9521019500000003
646,3.3530938
647,4.23688055
648,4.562004
649,4.6860216
650,1.7025974499999998
651,4.790742
652,4.709569650000001
653,4.12043115
654,5.30537605
655,3.0897034999999997
656,1.8172486
657,1.2487975
658,3.7374286
659,4.7142068
660,4.30399275
661,5.11037375
662,4.03895535
663,3.3056947
664,4.8677433
665,3.73931285
666,1.51556195
667,3.9342300999999997
668,4.798051
669,4.5648401
670,3.6970681
671,4.484932000000001
672,3.88649035
673,4.08355425
674,4.40537355
675,4.60286065
676,4.0817838
677,3.5458596
678,1.3057528999999999
679,3.4761738500000003
680,1.60221915
681,4.417757999999999
682,4.60924365
683,5.172257699999999
684,4.083546999999999
685,5.164144800000001
686,4.3273654
687,3.8037345
688,4.7722192
689,3.2471138
690,4.9965867
691,2.736456
692,4.693623049999999
693,4.217236
694,4.25517785
695,3.7406886999999998
696,3.08556075
697,3.76169655
698,2.19404605
699,3.93699435
700,4.16881205
701,4.164903000000001
702,4.2864436999999995
703,2.8373485499999997
704,4.3264460499999995
705,2.2191908
706,4.4751235000000005
707,1.9568880499999999
708,4.6268522
709,1.52188715
710,3.75073405
711,1.329859
712,3.16473435
713,1.81765345
714,3.7671311000000003
715,2.2107942
716,4.37436605
717,3.1049352499999996
718,3.4222709
719,3.36897615
720,3.1116909
721,3.69854475
722,2.38759385
723,3.8307126499999997
724,1.6668351000000001
725,3.8194251
726,1.14022975
727,4.2205062
728,4.05082625
729,3.80703375
730,3.96588255
731,3.1970765500000002
732,4.12043115
733,1.8173218
734,4.39199415
735,1.4162961
736,4.69716835
737,1.71574115
738,3.74966215
739,3.65553785
740,1.36782015
741,3.8126673
742,1.6551147
743,4.0163468
744,4.722971149999999
745,4.0345391
746,3.84198225
747,4.16421795
748,3.989892
749,4.48419835
750,4.12089035
751,3.92240635
752,4.12089035
753,3.161229
754,4.7674293500000005
755,1.9304968
756,3.7100342499999996
757,0.84552675
758,3.79145255
759,2.3732778999999997
760,4.4187558
761,3.53132775
762,4.3035066
763,4.4503056
764,3.0981867999999997
765,4.52864455
766,2.59496715
767,3.8870301
768,1.09199195
769,4.559208
770,0.986401275
771,5.00765215
772,2.29971205
773,2.1461423
774,4.44840215
775,1.58745155
776,3.94551755
777,0.9552456
778,3.9751772
779,4.58129815
780,5.16470555
781,3.9831192
782,4.020148799999999
783,4.0342383
784,3.45932235
785,2.3533863000000004
786,3.0726853
787,4.5545056
788,2.30989145
789,4.026092
790,1.7816938
791,4.054202549999999
792,1.3205692
793,4.0923447
794,1.19433925
795,4.735234650000001
796,1.62588215
797,5.087383
798,4.48296355
799,2.9755733500000003
800,4.049970650000001
801,2.4589897
802,4.0386827499999995
803,1.6308226000000001
804,4.08355425
805,4.49985485
806,5.154369600000001
807,4.0809979
808,3.80205585
809,4.3084802
810,1.17952295
811,2.2353134
812,1.5341230499999998
813,1.77276285
814,2.30840345
815,1.28628765
816,4.42207455
817,3.5032625499999996
818,4.0091821
819,4.35149185
820,4.076772200000001
821,4.37395695
822,4.4165927499999995
823,3.9597210499999997
824,4.5841346
825,4.1489775
826,4.0630574
827,4.13768965
828,3.6259055
829,4.077717
830,1.0936038
831,3.0907815000000003
832,1.3478522499999999
833,2.6240064
834,4.239701
835,3.5664885
836,3.8782955
837,3.7681426499999997
838,4.423363
839,3.90481005
840,4.4363436499999995
841,4.1607455
842,3.2748891999999996
843,4.200748000000001
844,2.37057325
845,4.5221435
846,3.5094516000000002
847,4.076276249999999
848,4.31256605
849,3.74531785
850,4.2527975
851,3.2766654
852,2.289479
853,1.3222595
854,1.3544669
855,1.66451875
856,2.1223002500000003
857,4.22076325
858,3.4713781
859,4.5998103
860,3.8297961999999997
861,3.13541795
862,4.390197499999999
863,2.61043655
864,3.58807565
865,0.82314075
866,2.6771872500000002
867,2.34254965
868,3.84941625
869,3.5179969
870,3.1177803
871,3.9363064000000003
872,2.74044175
873,5.10286485
874,1.3704157
875,3.2109947500000002
876,0.877725275
877,1.4068757500000002
878,1.28419805
879,4.5786779
880,4.5109332
881,4.0287238499999996
882,3.73003865
883,0.9050503
884,4.51888205
885,4.061463
886,4.87090205
887,4.061463
888,2.8814571
889,4.32335275
890,1.79906195
891,1.31871825
892,1.5724353
893,2.34097855
894,1.33015915
895,4.08373775
896,3.5847844
897,4.092328999999999
898,4.0923447
899,4.354218250000001
900,5.1292945
901,5.091063500000001
902,4.094779300000001
903,5.1029052
904,1.97283345
905,3.5202108
906,1.3131268500000002
907,1.18643005
908,2.3918612
909,1.05913265
910,4.56059125
911,2.2972295999999996
912,4.0117272
913,3.4796689499999998
914,3.9151411
915,4.34311325
916,4.0546552
917,4.3871948
918,4.0433675000000004
919,4.00770425
920,5.01497775
921,4.15622285
922,4.6171853
923,4.7312755
924,4.088896650000001
925,4.95701385
926,3.5466489
927,2.1334218000000003
928,3.06437115
929,1.5106652999999999
930,1.4963947499999999
931,1.3186371000000001
932,4.16353325
933,1.84544035
934,3.5556506
935,2.2485815000000002
936,2.55345355
937,4.00039825
938,1.33803705
939,3.9891108
940,1.4780145500000001
941,4.2262445
942,1.88841085
943,4.3627102
944,2.2949697000000002
945,4.5687549999999995
946,3.13083505
947,3.2597578499999997
948,4.337213500000001
949,2.2768027
950,4.5007422
951,1.16349675
952,4.5917373
953,2.7304908
954,3.04439785
955,3.0812285
956,2.5776225
957,4.00014185
958,2.508482
959,4.51660165
960,2.2005503
961,4.39130775
962,1.73424115
963,3.93420755
964,1.34493735
965,2.6514932
966,2.8372899
967,1.8802884
968,3.1457262
969,1.23349445
970,3.9310484
971,0.490295945
972,4.0790033
973,0.9476592500000001
974,4.5212487
975,3.3838263
976,3.9410496
977,4.5153096
978,3.61009175
979,3.6731713
980,2.1436615
981,3.79964135
982,1.2689602500000001
983,3.97357955
984,3.9153515
985,4.491194
986,3.78112445
987,4.9684485
988,3.93388575
989,4.00119825
990,4.00119825
991,4.2286813
992,4.62905095
993,5.05952485
994,4.51649735
995,3.9552066999999997
996,2.81215125
997,1.1491798500000001
998,2.3158233
999,4.0072915
1000,5.0143507
1001,4.5712318
1002,4.024763
1003,3.03282965
1004,1.5450963999999998
1005,1.003209865
1006,1.29183195
1007,2.32818925
1008,3.4637023
1009,4.39372675
1010,3.9115279000000003
1011,4.0641593
1012,4.7356403
1013,5.11172965
1014,4.602753249999999
1015,3.5409831
1016,1.6320117
1017,3.4764916
1018,4.002087899999999
1019,3.9423933
1020,4.095026
1021,4.5876105
1022,4.06475615
1023,2.18718155
1024,1.6524812999999998
1025,1.43981475
1026,3.8429103
1027,4.3271134
1028,4.96453775
1029,4.441435
1030,2.9441280499999998
1031,1.4291304500000002
1032,3.57332945
1033,4.57914115
1034,3.0143014
1035,1.49390425
1036,1.46171
1037,3.85218715
1038,3.9888543499999995
1039,4.2346096
1040,4.3710752
1041,0.7691277000000001
1042,0.87083125
1043,3.94385145
1044,4.9272411
1045,2.79452145
1046,2.13115585
1047,1.74858945
1048,4.66529225
1049,4.0287463500000005
1050,4.1935397000000005
1051,4.130526
1052,4.9890627
1053,1.9246493999999998
1054,3.67375425
1055,4.030239
1056,4.1913127
1057,4.7178473499999996
1058,3.9616523499999996
1059,3.7473036
1060,3.4367235999999997
1061,2.2192419
1062,1.8833185000000001
1063,1.8761922
1064,1.8804577
1065,2.3579961000000003
1066,3.05531
1067,4.09830835
1068,4.259381250000001
1069,4.41436835
1070,4.79189395
1071,4.59089475
1072,4.12420655
1073,3.8171356000000003
1074,3.5845553
1075,1.25925245
1076,2.5612080500000003
1077,3.87509085
1078,4.127372149999999
1079,4.12979245
1080,4.8475914
1081,5.32136815
1082,4.1462157
1083,3.5413078000000002
1084,2.2880084500000004
1085,2.43926425
1086,4.0956986
1087,3.96737595
1088,5.1288576
1089,4.53493235
1090,4.8492593
1091,3.3371296
1092,1.82917755
1093,1.4159299
1094,3.5083209
1095,4.4862673
1096,3.9038354
1097,3.8077706
1098,3.9751772
1099,4.2969972
1100,5.16655135
1101,2.4142593999999997
1102,3.6228683
1103,3.970298
1104,4.8511033
1105,5.1739166
1106,3.1549659
1107,2.4603407500000003
1108,1.7947114499999999
1109,3.9174046999999996
1110,3.8569898499999997
1111,4.0204705
1112,4.076772200000001
1113,4.862322499999999
1114,1.7073764
1115,1.2209012499999998
1116,2.194027
1117,3.34939405
1118,3.9482818
1119,3.8782955
1120,4.04918685
1121,4.2016050499999995
1122,3.73802665
1123,1.4293977500000001
1124,4.05082395
1125,4.0908263
1126,4.1916397
1127,3.55967835
1128,3.00805355
1129,2.54127825
1130,2.50569125
1131,2.73618665
1132,3.0653078000000002
1133,4.566761
1134,2.2104118
1135,1.22222565
1136,0.768006415
1137,1.2263239000000001
1138,3.9265163999999997
1139,3.7097717
1140,3.85183655
1141,3.8870301
1142,4.0482471
1143,5.050992
1144,4.4455983
1145,3.87419285
1146,2.3903864500000003
1147,3.5484363
1148,3.85543105
1149,3.8779478000000003
1150,4.0342383
1151,4.1954556
1152,4.914242
1153,4.5662823
1154,4.002440099999999
1155,3.4006010499999997
1156,1.0359348000000002
1157,0.937775195
1158,2.4267346
1159,4.52632235
1160,3.9146883
1161,4.0429146
1162,4.3198270999999995
1163,4.623068
1164,3.5608535999999997
1165,1.0288031
1166,0.930643375
1167,3.549911
1168,4.0809979
1169,4.7107823
1170,5.05447935
1171,2.5646838
1172,1.15899025
1173,2.3478955
1174,3.90608205
1175,4.16353325
1176,4.4006896
1177,4.7423644
1178,4.9681028000000005
1179,4.9671423
1180,4.576768400000001
1181,1.9824682999999999
1182,1.5300652499999998
1183,3.3948758999999997
1184,3.91609765
1185,2.0576592000000002
1186,3.5190325
1187,4.06771585
1188,4.26076555
1189,4.3972311
1190,4.403500299999999
1191,1.7031341
1192,0.90066112
1193,1.2359586
1194,4.471674650000001
1195,4.4967755
1196,2.2196587
1197,1.625326
1198,1.07165955
1199,1.2836934
1200,3.4912705500000003
1201,4.45507515
1202,3.8818993
1203,3.996004
1204,4.07634685
1205,4.07634685
1206,4.2375641
1207,4.6280663
1208,4.9710107
1209,3.3054930000000002
1210,2.5196925500000003
1211,1.9518363
1212,4.42191015
1213,3.94172215
1214,4.05287185
1215,5.06981825
1216,4.079898999999999
1217,2.9599646
1218,2.45831475
1219,1.9586265999999999
1220,1.04052
1221,0.9423602799999999
1222,4.4419901500000005
1223,4.5027265
1224,4.092328999999999
1225,4.77752765
1226,3.13094165
1227,2.6312543
1228,3.88655565
1229,4.0189924999999995
1230,4.15622285
1231,3.8813491
1232,3.3366671500000002
1233,2.47735275
1234,1.9351385
1235,3.1488234999999998
1236,3.4344809
1237,3.8524434000000003
1238,4.18624225
1239,4.66791035
1240,4.149108549999999
1241,3.7250783
1242,2.5475261
1243,1.88261265
1244,1.07257975
1245,1.85485075
1246,3.4645011500000003
1247,4.19460735
1248,4.5958245
1249,3.2579198
1250,0.5543842800000001
1251,2.2257764499999997
1252,4.39466935
1253,3.80206195
1254,3.97357955
1255,4.1347968
1256,4.465593500000001
1257,3.5738284499999997
1258,1.6633494
1259,1.4656687499999999
1260,4.0786795
1261,4.328855
1262,4.4252286000000005
1263,4.3601305
1264,4.87952775
1265,4.15546605
1266,1.98242445
1267,1.97989595
1268,2.2681663
1269,4.24083525
1270,4.38102415
1271,4.5274035
1272,2.9456403499999997
1273,1.97549595
1274,2.1317254500000002
1275,3.24679935
1276,4.45320655
1277,4.593515999999999
1278,4.2546329499999995
1279,3.7561744
1280,3.2211462
1281,1.8751613
1282,4.349417
1283,4.3807185
1284,4.6805045
1285,5.53649545
1286,3.98423515
1287,3.730335
1288,1.77465795
1289,4.0194943
1290,4.3579287
1291,3.9388174
1292,2.2781138
1293,1.22893995
1294,1.8136188999999998
1295,2.743544
1296,4.3521357
1297,4.3636712
1298,4.886692
1299,4.068697
1300,3.86964855
1301,3.50757635
1302,1.4018438500000001
1303,2.8390155000000004
1304,4.16053295
1305,5.09577715
1306,4.36009
1307,4.4891234
1308,4.44594325
1309,5.2408225
1310,5.485950150000001
1311,4.9752472999999995
1312,4.4824395
1313,1.4526080499999998
1314,4.9515873500000005
1315,4.280451
1316,3.7692777
1317,3.4420798
1318,3.1481353
1319,2.8648388
1320,2.29244075
1321,1.9993653500000002
1322,1.98170605
1323,2.26997625
1324,3.92722205
1325,4.38200675
1326,4.9075527
1327,4.31366725
1328,4.0026591499999995
1329,3.8013094499999998
1330,3.1829085
1331,2.73010625
1332,1.89177945
1333,1.8309666500000001
1334,2.01124845
1335,3.2335321500000003
1336,2.2667698
1337,1.5198214
1338,1.12152415
1339,4.0904851
1340,4.111292300000001
1341,4.2271388000000005
1342,5.28870365
1343,3.4920862
1344,3.0862532
1345,2.26310465
1346,1.4051445
1347,1.2500337
1348,1.9392130499999998
1349,5.048535599999999
1350,5.047140349999999
1351,4.356102
1352,4.3451388
1353,4.5598980000000005
1354,5.283682600000001
1355,4.78681225
1356,3.9565469
1357,3.3202712500000002
1358,1.4480729
1359,1.90822635
1360,5.029646
1361,4.3243654
1362,4.24639215
1363,4.36832675
1364,4.7343885
1365,5.4035791500000006
1366,4.10793445
1367,1.91887745
1368,1.5662606000000001
1369,1.4111497
1370,2.7753911
1371,4.01810825
1372,4.9498546999999995
1373,4.310124699999999
1374,4.4070348
1375,4.7060607999999995
1376,5.4130385
1377,3.77739005
1378,2.8455293
1379,2.13611745
1380,2.6749745999999996
1381,4.180050850000001
1382,4.2959686999999995
1383,5.0198737
1384,5.139139699999999
1385,4.68055715
1386,3.93687275
1387,3.6778983
1388,2.56835615
1389,1.9612656
1390,2.3407763
1391,3.85473865
1392,3.98592435
1393,4.1056862
1394,3.7868534
1395,3.5855038
1396,3.0246131500000004
1397,1.8730959
1398,1.4256061500000001
1399,1.47183745
1400,2.5739288
1401,3.9334247
1402,4.077336300000001
1403,4.1160705
1404,3.9352552000000003
1405,1.3019985
1406,1.45284825
1407,3.8153967
1408,3.8153967
1409,4.7006057000000006
1410,3.56467215
1411,1.9945566499999998
1412,1.4379004
1413,1.009061375
1414,3.84372055
1415,4.81244135
1416,4.89338465
1417,4.167400300000001
1418,4.174499300000001
1419,4.205185650000001
1420,4.5552278
1421,3.92461125
1422,3.23806405
1423,4.8926395
1424,4.13742635
1425,4.270208500000001
1426,4.3119183
1427,5.366167300000001
1428,4.781734999999999
1429,1.3656426000000002
1430,4.78867245
1431,4.2407083
1432,4.30513665
1433,5.35599995
1434,3.7776259000000003
1435,2.4912255
1436,3.620335
1437,4.4949662
1438,4.129179150000001
1439,4.449002500000001
1440,4.6390545
1441,4.37858315
1442,3.93003165
1443,2.9489834
1444,2.246501
1445,1.9363214499999999
1446,2.38650595
1447,3.5422611
1448,3.69283175
1449,3.93168615
1450,4.05418325
1451,4.292521
1452,4.400123000000001
1453,4.37293015
1454,3.68904815
1455,3.0935835000000003
1456,2.61019045
1457,2.5068964
1458,1.77525845
1459,1.3459691
1460,1.4094239499999999
1461,1.8848859500000001
1462,2.2606938
1463,4.21493435
1464,4.481437
1465,3.6943424
1466,2.25622095
1467,0.893818555
1468,2.6654595
1469,4.2699492
1470,3.98133335
1471,4.1428896
1472,5.23911515
1473,4.645056
1474,4.0886786
1475,2.90187315
1476,1.72523485
1477,1.83492825
1478,1.00353735
1479,2.8064145
1480,1.4348318500000001
1481,4.95670435
1482,2.6825681
1483,4.943734
1484,4.248891199999999
1485,5.0594556
1486,4.290098
1487,4.456111
1488,4.290098
1489,3.5400095
1490,4.8079577
1491,3.1718897999999998
1492,3.04288855
1493,3.6267508
1494,2.4981998
1495,3.8594542499999998
1496,1.9368452999999999
1497,3.9012033500000003
1498,1.4551319
1499,4.5055937
1500,1.0628142
1501,4.8456297
1502,4.798262599999999
1503,4.8682165
1504,4.2900922
1505,3.92235315
1506,4.343227799999999
1507,3.54617895
1508,4.5803077000000005
1509,3.2321161
1510,3.7238241
1511,2.3199178
1512,3.0929979999999997
1513,1.9514437500000001
1514,2.5597966000000003
1515,4.44909265
1516,0.9649152999999999
1517,4.61532585
1518,4.305287
1519,4.72132125
1520,5.2502284
1521,3.9625902
1522,4.79995345
1523,3.5483441
1524,4.2866926
1525,2.44662575
1526,3.1817958500000003
1527,1.1757103
1528,2.6654906
1529,2.8753196
1530,1.1990520999999998
1531,4.1629465
1532,1.5632614500000002
1533,5.1630455
1534,2.639304
1535,4.2186255500000005
1536,4.6234322
1537,1.284278
1538,4.3919656
1539,1.8218885999999999
1540,4.41441605
1541,5.0030601
1542,4.759536499999999
