Id,log_bike_count
461,2.33682
462,0.8149177
463,0.6690304
464,0.3283927
465,0.14250939
466,0.12912989
467,1.5838373
468,2.2375746
469,0.8727578
470,0.16369516
471,0.47186315
472,2.091473
473,1.6058933
474,2.2395344
475,2.6740491
476,2.2596028
477,1.568393
478,0.22638278
479,0.15716213
480,0.9681019
481,2.290037
482,1.5399994
483,1.4752213
484,1.3366424
485,1.4847251
486,2.211532
487,2.6754427
488,0.9215919
489,0.691286
490,1.3035233
491,1.4719758
492,1.4414184
493,1.1478376
494,0.5167137
495,0.6473325
496,1.0886784
497,1.1798545
498,0.37105417
499,0.42883635
500,0.091976315
501,0.0
502,0.58784974
503,0.20064905
504,0.48358935
505,0.80829316
506,1.1854986
507,0.56977785
508,0.18006517
509,0.29319936
510,0.32470322
511,0.0
512,0.33271345
513,0.7337405
514,1.1545916
515,1.2796575
516,1.3232211
517,1.3784465
518,0.70277756
519,0.52442074
520,0.45283693
521,0.04544857
522,0.0
523,1.1865398
524,1.1059637
525,1.642278
526,1.8755114
527,0.5432779
528,0.5673761
529,0.30400255
530,0.48812652
531,1.9868681
532,1.4617176
533,1.287373
534,1.4489925
535,1.5863405
536,2.2055402
537,1.5302846
538,0.65404475
539,0.20652273
540,1.3553655
541,1.6324807
542,1.7140114
543,2.0785196
544,1.579846
545,2.0181708
546,1.5865495
547,1.5937959
548,2.067529
549,0.9274842
550,0.77119493
551,0.47781578
552,0.52473956
553,1.1296041
554,1.1497726
555,1.4183837
556,0.6696985
557,0.4586155
558,0.59272814
559,0.38823
560,0.05970054
561,0.6544139
562,0.78804266
563,1.1531574
564,1.1374952
565,1.3763245
566,0.3812201
567,1.8495334
568,1.4037447
569,2.00191
570,1.282956
571,0.41920167
572,0.4678866
573,0.4420106
574,0.0
575,0.41545278
576,0.55275226
577,1.4164934
578,1.297533
579,1.3754287
580,1.3927745
581,1.91081
582,0.33793807
583,1.7616872
584,1.4110347
585,1.2730166
586,1.3609805
587,0.8795951
588,0.56124985
589,0.5779152
590,0.18953317
591,0.06084262
592,0.3931274
593,1.384788
594,0.15969905
595,1.7844207
596,1.384181
597,0.7731196
598,0.38772076
599,0.23395067
600,0.45469216
601,0.20979556
602,0.68683165
603,0.7884143
604,1.0451913
605,0.9856123
606,1.2274507
607,1.4218669
608,0.82729346
609,0.58435845
610,0.29277703
611,0.40887558
612,0.22295675
613,0.0
614,0.0
615,0.44663817
616,0.0
617,0.0
618,1.7883866
619,1.6829522
620,1.1976142
621,1.1200925
622,1.258026
623,1.220292
624,1.3207039
625,1.8743757
626,1.9368322
627,1.3058842
628,0.008758409
629,1.3534477
630,2.321237
631,3.6837542
632,4.196606
633,4.0930624
634,3.6029928
635,3.62162
636,3.4045339
637,2.7838888
638,1.8137168
639,2.107219
640,2.472362
641,2.9008234
642,3.5689049
643,4.4982047
644,4.1928034
645,2.7751398
646,3.3113954
647,4.1600575
648,4.383646
649,4.536916
650,1.5029732
651,4.726053
652,4.787962
653,3.9969563
654,5.209766
655,2.8293712
656,1.8876607
657,1.2004085
658,3.3793793
659,4.483584
660,4.0856256
661,5.0848584
662,3.916509
663,3.1075423
664,5.1459246
665,3.9830918
666,1.4346886
667,4.114126
668,4.9590955
669,4.6162333
670,3.820854
671,4.584776
672,3.7375557
673,4.1840096
674,4.3903456
675,4.55698
676,4.122247
677,3.6872728
678,1.502652
679,3.4311202
680,1.6038677
681,4.761955
682,4.6922126
683,5.321617
684,3.935384
685,5.2498116
686,4.2536983
687,3.8838947
688,4.9083853
689,3.3477044
690,5.0487957
691,2.5994742
692,4.414041
693,4.034404
694,3.9266872
695,3.9208486
696,3.0365403
697,3.6897764
698,2.320741
699,4.0706334
700,4.118995
701,4.198795
702,4.1922493
703,3.3360505
704,4.2149343
705,2.293873
706,4.354112
707,2.0328321
708,4.5797143
709,1.6080585
710,3.5546756
711,1.2865325
712,2.9423373
713,1.8129315
714,3.5871139
715,2.3517118
716,4.213635
717,2.8376575
718,3.3074446
719,3.2229223
720,2.8208568
721,3.6940298
722,2.3392932
723,3.988139
724,1.7080076
725,4.013018
726,1.0230283
727,4.1087275
728,3.892458
729,3.5882924
730,3.7418568
731,3.065509
732,3.9655719
733,1.6485475
734,4.140795
735,1.0940995
736,4.4855437
737,1.3435911
738,3.6580868
739,2.9165626
740,1.3701565
741,3.347797
742,1.4379632
743,3.694633
744,4.6239214
745,3.7002563
746,3.6402862
747,3.8340368
748,3.7733068
749,4.162924
750,3.9061515
751,3.700875
752,3.9150665
753,3.1088994
754,4.74188
755,1.7775277
756,3.5558305
757,0.77576405
758,3.6667705
759,2.2121034
760,4.636068
761,3.220963
762,4.526851
763,4.2506695
764,3.2364209
765,4.4901347
766,2.745272
767,3.9101903
768,1.243764
769,4.501059
770,1.0741105
771,4.9306183
772,2.1482837
773,2.5565445
774,4.680789
775,1.7609863
776,4.1718683
777,0.8969291
778,4.2070217
779,4.2367816
780,5.2911043
781,3.7239645
782,4.187445
783,3.9451854
784,3.607716
785,2.739174
786,3.1705923
787,4.5559034
788,2.3885033
789,4.0345745
790,2.060679
791,3.9543114
792,1.4723374
793,4.1280637
794,1.3024892
795,4.6947494
796,1.6690363
797,5.035377
798,4.5810447
799,3.390411
800,4.0772095
801,2.914701
802,4.040349
803,1.7025042
804,4.204119
805,4.582555
806,5.2429276
807,4.195998
808,3.7059948
809,4.3382626
810,1.2972898
811,2.1165555
812,1.402207
813,1.5910525
814,2.0944054
815,1.2060431
816,4.7387357
817,3.6453652
818,4.2373486
819,4.4390645
820,4.165355
821,4.50829
822,4.342382
823,3.7215803
824,4.584778
825,4.021381
826,4.1287384
827,4.122045
828,3.765646
829,3.9816546
830,1.0651191
831,3.4908834
832,1.4135435
833,3.0609405
834,4.1128945
835,3.7244623
836,4.0429893
837,3.8319504
838,4.32628
839,4.2382026
840,4.3325543
841,4.2911625
842,3.1339555
843,4.2677827
844,2.9147615
845,4.5222244
846,3.3710918
847,4.325673
848,3.7739875
849,3.6830854
850,3.6157339
851,3.275997
852,2.178402
853,1.4719282
854,1.286453
855,1.7196876
856,1.7317927
857,4.2238646
858,3.122043
859,4.596356
860,3.3658934
861,2.9226885
862,4.0506344
863,3.013259
864,3.343848
865,0.6736282
866,3.059746
867,2.2783434
868,3.7572854
869,3.577128
870,3.2465937
871,3.8690503
872,3.252598
873,4.81917
874,1.3903586
875,3.1863575
876,0.7797466
877,1.4447123
878,1.2800293
879,4.5789566
880,4.0494742
881,4.0381184
882,3.4356134
883,0.9500435
884,4.3955226
885,4.0400305
886,4.7950873
887,4.0241275
888,3.2418747
889,4.1495714
890,1.8418672
891,1.3331879
892,1.5902015
893,2.4087968
894,1.3646184
895,4.029697
896,3.6081758
897,4.070393
898,4.1462936
899,4.2147365
900,5.0198307
901,4.905646
902,4.095106
903,4.880072
904,2.0027542
905,3.3729365
906,1.3907838
907,1.1688876
908,2.458982
909,0.9673384
910,4.6793575
911,2.3301756
912,4.097955
913,3.6110048
914,3.7340562
915,4.296872
916,3.9928164
917,4.510872
918,4.109802
919,3.9738045
920,5.0340543
921,4.0173554
922,4.5180235
923,4.5427394
924,4.0292954
925,4.8113565
926,3.453601
927,2.2520838
928,3.4998212
929,1.7212524
930,1.2784299
931,1.3463206
932,4.2125354
933,1.8615136
934,3.425062
935,2.5474427
936,2.376748
937,3.754002
938,1.4226308
939,3.810162
940,1.5531572
941,3.9958305
942,2.0229654
943,4.1267076
944,2.6594934
945,4.3286195
946,2.9962485
947,3.0969272
948,4.437031
949,2.2320106
950,4.5846534
951,1.3300471
952,4.694521
953,2.7471113
954,3.3632889
955,3.1980565
956,3.0157063
957,4.0104117
958,2.5287488
959,4.3257732
960,2.3726733
961,4.176166
962,1.8218718
963,4.040668
964,1.4127109
965,2.5764387
966,2.82943
967,3.0935173
968,3.2866988
969,2.5784194
970,3.7581315
971,0.56875163
972,4.099313
973,1.1897279
974,4.498113
975,3.5407746
976,3.7822046
977,4.509324
978,3.197012
979,3.4889517
980,2.5071397
981,3.7470038
982,1.3342178
983,3.8542438
984,3.9209015
985,4.2276716
986,3.4871526
987,4.6901536
988,3.7692187
989,3.9349308
990,3.9296992
991,4.0615554
992,4.3587484
993,4.785346
994,4.3417153
995,3.7768507
996,3.1467023
997,0.92243063
998,2.4283187
999,3.9160957
1000,4.8021593
1001,4.3672905
1002,3.8673334
1003,3.3445876
1004,1.6844238
1005,1.0729969
1006,1.2431614
1007,2.3117645
1008,3.3708475
1009,4.3042164
1010,3.7080443
1011,3.9618971
1012,4.613631
1013,4.9193444
1014,4.421616
1015,3.3502603
1016,1.49782
1017,3.6677027
1018,4.0426416
1019,3.7359858
1020,3.934534
1021,4.4013195
1022,3.8302724
1023,2.0930073
1024,1.722027
1025,1.2803148
1026,3.6589265
1027,4.1338644
1028,4.766269
1029,4.3840184
1030,3.282834
1031,1.2997557
1032,3.4359097
1033,4.3559318
1034,3.379363
1035,1.706116
1036,1.6422043
1037,3.686456
1038,4.059952
1039,4.0870647
1040,4.2266116
1041,1.8895326
1042,1.2655779
1043,3.904914
1044,4.5481772
1045,2.6088629
1046,2.601921
1047,1.6943359
1048,4.7679534
1049,3.8426921
1050,4.1770144
1051,4.076941
1052,5.182452
1053,1.7788486
1054,3.386306
1055,3.863303
1056,4.1867447
1057,4.689582
1058,3.8014212
1059,3.573937
1060,3.3628614
1061,2.3293834
1062,1.8392091
1063,1.7783928
1064,1.9941049
1065,2.3382537
1066,2.8341541
1067,3.9444206
1068,4.2600813
1069,4.2265363
1070,4.6325245
1071,4.3865023
1072,4.1180296
1073,3.7241626
1074,3.5072415
1075,1.2538222
1076,2.2047513
1077,3.6069555
1078,4.077039
1079,4.0317764
1080,4.7858024
1081,5.2105093
1082,4.023118
1083,3.4363213
1084,2.3416972
1085,2.160347
1086,3.8570201
1087,3.8604271
1088,5.043656
1089,4.4403305
1090,5.145613
1091,3.4144664
1092,2.11749
1093,1.740081
1094,3.6348565
1095,4.701272
1096,4.0196857
1097,3.824015
1098,4.2120934
1099,4.3969007
1100,5.220005
1101,2.3457177
1102,3.7363937
1103,3.8545706
1104,4.920609
1105,5.145146
1106,3.2887564
1107,2.5409076
1108,2.0627942
1109,3.912766
1110,3.9203854
1111,4.2778625
1112,4.1602836
1113,4.9658127
1114,1.8469285
1115,1.2853796
1116,2.251943
1117,3.3604052
1118,4.02412
1119,4.0488057
1120,4.1720605
1121,4.011518
1122,3.3889737
1123,1.2891709
1124,3.9856915
1125,3.9885702
1126,3.7049868
1127,2.974803
1128,3.2844305
1129,2.8600514
1130,2.4221325
1131,2.0445209
1132,2.800434
1133,4.276019
1134,2.4258413
1135,1.3618748
1136,0.6878052
1137,1.1085057
1138,4.0103054
1139,3.5216217
1140,3.86986
1141,3.900616
1142,4.0299735
1143,4.9644423
1144,4.3582745
1145,3.8040156
1146,2.2877018
1147,3.385305
1148,3.6614625
1149,3.7882166
1150,3.950437
1151,4.0858803
1152,4.7721972
1153,4.330396
1154,3.7441838
1155,3.2359052
1156,1.0934069
1157,0.9749365
1158,2.3285096
1159,4.3810496
1160,3.6730194
1161,4.067648
1162,4.2563424
1163,4.536507
1164,3.3966584
1165,1.0942456
1166,0.9552897
1167,3.7228076
1168,4.192177
1169,4.719828
1170,5.014138
1171,2.9942262
1172,0.9956257
1173,2.302549
1174,4.0209627
1175,4.2257137
1176,4.3729067
1177,4.7347965
1178,4.962233
1179,4.922394
1180,4.4468436
1181,2.2689693
1182,1.767462
1183,3.5655062
1184,4.2076488
1185,2.1485157
1186,3.4836707
1187,4.1604695
1188,4.1888804
1189,4.379062
1190,4.370973
1191,1.855235
1192,0.76130635
1193,1.2395384
1194,4.372742
1195,4.5263343
1196,2.4961233
1197,1.7462652
1198,0.8052481
1199,1.330737
1200,3.7681801
1201,4.436297
1202,3.6723099
1203,3.999393
1204,3.9816856
1205,3.97072
1206,4.130771
1207,4.4825873
1208,4.800697
1209,3.2966485
1210,2.8530414
1211,1.9456767
1212,4.4427485
1213,3.9730232
1214,4.05706
1215,4.949336
1216,3.917427
1217,3.262691
1218,2.8023381
1219,1.9657496
1220,0.93249214
1221,0.78405124
1222,4.6328325
1223,4.664561
1224,4.075307
1225,4.5940537
1226,3.4056594
1227,2.937723
1228,4.080899
1229,3.9085236
1230,4.007324
1231,3.76782
1232,3.0893817
1233,2.9788382
1234,2.1592603
1235,2.8764658
1236,3.2164783
1237,3.5810273
1238,3.9823813
1239,4.465072
1240,4.065542
1241,3.4315245
1242,2.866319
1243,2.1678648
1244,1.3088461
1245,2.1594172
1246,3.3499527
1247,4.0731564
1248,4.424016
1249,3.2287843
1250,0.761932
1251,2.256236
1252,4.3952456
1253,3.8500576
1254,3.8339412
1255,3.9632964
1256,4.1219525
1257,3.3040078
1258,1.6649754
1259,1.4115101
1260,4.1737814
1261,4.304861
1262,4.37813
1263,4.272817
1264,4.4386578
1265,3.6509216
1266,1.8221698
1267,1.8912885
1268,2.2028499
1269,4.1415787
1270,4.2975698
1271,4.5668736
1272,2.8512166
1273,1.8548944
1274,2.096967
1275,2.9802756
1276,4.392922
1277,4.363183
1278,4.265947
1279,3.6178205
1280,3.012913
1281,1.7572027
1282,4.2746887
1283,4.2151365
1284,4.445441
1285,5.4690437
1286,3.8256102
1287,3.6664844
1288,1.9893262
1289,3.8316722
1290,4.222052
1291,3.6799352
1292,2.2409062
1293,1.2080873
1294,1.5937247
1295,2.4605331
1296,3.8266582
1297,4.177498
1298,4.638485
1299,3.8461716
1300,3.6909447
1301,3.350274
1302,1.3186464
1303,2.7532911
1304,4.121708
1305,5.212857
1306,4.1061306
1307,4.320593
1308,4.413458
1309,5.1522603
1310,5.458384
1311,4.773339
1312,4.223102
1313,1.2363172
1314,5.0389214
1315,4.1476855
1316,3.8420355
1317,3.6254811
1318,3.2249722
1319,2.6835136
1320,2.3007703
1321,1.7369559
1322,1.907364
1323,2.1552339
1324,3.676724
1325,4.3533688
1326,4.8674574
1327,4.347402
1328,4.0052466
1329,3.4919817
1330,2.991376
1331,2.7605486
1332,1.7617885
1333,1.7371659
1334,1.9920771
1335,3.0417707
1336,2.3652816
1337,1.6477643
1338,1.0131224
1339,4.1678724
1340,4.1862082
1341,4.1302814
1342,5.3553653
1343,3.3325024
1344,2.9424632
1345,2.2340443
1346,1.2993332
1347,1.1175237
1348,1.8029522
1349,5.0428076
1350,5.111814
1351,4.305004
1352,4.4239545
1353,4.631698
1354,5.42128
1355,4.7485385
1356,3.8081207
1357,3.3068972
1358,1.560104
1359,1.8405536
1360,5.294919
1361,4.3429003
1362,4.031603
1363,4.3205004
1364,4.7624807
1365,5.4745517
1366,3.9912434
1367,2.0694516
1368,1.491058
1369,1.3028747
1370,2.8418963
1371,4.203273
1372,5.448447
1373,4.4869113
1374,4.574238
1375,4.7697425
1376,5.5914145
1377,3.7023134
1378,2.6567466
1379,2.069554
1380,2.7147024
1381,4.381446
1382,4.4127197
1383,5.188213
1384,5.3394604
1385,4.6912713
1386,3.768926
1387,3.6820612
1388,2.579466
1389,1.9289798
1390,2.5291278
1391,3.9819603
1392,4.1882544
1393,4.3257527
1394,3.9601543
1395,3.5813828
1396,3.2182229
1397,2.163625
1398,1.6082761
1399,1.433251
1400,2.8691938
1401,3.7132561
1402,4.0518336
1403,4.1571126
1404,3.9050543
1405,1.3553623
1406,1.2881291
1407,3.6145964
1408,3.673671
1409,4.852121
1410,3.5215766
1411,2.1437032
1412,1.6782103
1413,1.0194699
1414,4.1318493
1415,5.1658897
1416,5.133073
1417,4.3603563
1418,4.348348
1419,4.4009733
1420,4.6903024
1421,3.9771335
1422,3.2252092
1423,4.95797
1424,4.026556
1425,4.245711
1426,4.377961
1427,5.4909616
1428,4.7505975
1429,1.5406482
1430,5.2238364
1431,4.4663506
1432,4.4484987
1433,5.495561
1434,3.9845653
1435,2.5147443
1436,3.5963757
1437,4.3370495
1438,4.3029127
1439,4.452679
1440,4.574696
1441,4.1478167
1442,3.5492575
1443,3.481491
1444,2.3967204
1445,1.9564838
1446,2.38795
1447,3.3233657
1448,3.5445662
1449,3.9290936
1450,4.1430354
1451,4.100775
1452,3.9502342
1453,3.7813637
1454,3.0781424
1455,3.330807
1456,2.907401
1457,2.4784884
1458,1.6162622
1459,1.1667532
1460,1.1212611
1461,1.3951532
1462,1.743682
1463,3.7966905
1464,4.2158837
1465,3.4438567
1466,2.533175
1467,0.7417902
1468,2.461881
1469,4.370489
1470,3.7943623
1471,4.087889
1472,5.2101917
1473,4.551892
1474,3.9609687
1475,3.4215946
1476,1.8350726
1477,1.9321717
1478,0.8912014
1479,2.8309312
1480,1.4921468
1481,5.2333345
1482,2.550235
1483,5.06505
1484,4.0547853
1485,5.1661677
1486,4.102895
1487,3.9752874
1488,4.205489
1489,3.548298
1490,4.6371894
1491,3.2102883
1492,3.3103569
1493,3.0469449
1494,2.8485057
1495,3.522726
1496,1.9602047
1497,3.778356
1498,1.5458606
1499,4.3417974
1500,1.059433
1501,4.8476615
1502,4.768894
1503,4.8919163
1504,4.1265426
1505,3.6652546
1506,4.3352327
1507,3.5094168
1508,4.560988
1509,3.1188767
1510,3.5681489
1511,2.412167
1512,3.5594075
1513,1.898065
1514,3.076795
1515,4.3265495
1516,0.9107114
1517,4.5784755
1518,4.470895
1519,4.586552
1520,5.2711315
1521,3.8354151
1522,4.7228847
1523,3.4806633
1524,4.1974945
1525,2.5158327
1526,3.6688178
1527,1.1102408
1528,3.1116235
1529,2.657811
1530,0.9690648
1531,4.1203384
1532,1.493075
1533,5.227548
1534,2.576136
1535,4.0600066
1536,4.837963
1537,1.2944918
1538,4.339323
1539,1.6135429
1540,4.488038
1541,4.923991
1542,4.635898
1543,4.936493
1544,3.1694956
1545,4.2854204
1546,2.4943092
1547,3.8973458
1548,2.2089443
1549,4.062525
1550,1.3156866
1551,5.0310607
1552,4.0939684
1553,2.8674386
1554,4.47359
1555,5.030534
1556,3.794338
1557,5.0378795
1558,3.390543
1559,4.1882343
1560,3.486585
1561,1.5166404
1562,3.112339
1563,4.361212
1564,1.3129992
1565,4.3323593
1566,2.204474
1567,3.8225708
1568,4.7986903
1569,3.4453292
1570,3.869471
1571,1.9991642
1572,3.3082645
1573,1.504657
1574,2.6380293
1575,1.7296398
1576,1.306201
1577,4.109007
1578,4.9026346
1579,4.5092044
1580,4.2938414
1581,4.6859365
1582,4.1238713
1583,5.212287
1584,4.207832
1585,5.4610834
1586,5.044624
1587,4.30637
1588,5.0761633
1589,2.561274
1590,4.5465765
1591,3.1798031
1592,3.9450474
1593,4.3405666
1594,3.3156989
1595,4.3952985
1596,4.003886
1597,4.736934
1598,4.955257
1599,4.807513
1600,4.411058
1601,3.3911974
1602,3.965041
1603,2.3110561
1604,4.0883293
1605,3.510144
1606,4.2120104
1607,4.660753
1608,4.1706257
1609,4.8095765
1610,4.4354167
1611,4.576145
1612,5.059975
1613,3.5358195
1614,4.5721517
1615,3.4622586
1616,4.0355315
1617,3.3220623
1618,3.6157115
1619,2.856453
1620,4.828211
1621,1.4560783
1622,4.3551245
1623,5.3573384
1624,4.878377
1625,4.5961175
1626,3.4244554
1627,4.045416
1628,1.4703454
1629,1.7959274
1630,2.5912936
1631,2.793447
1632,4.140362
1633,4.154175
1634,4.2759104
1635,4.3016343
1636,4.377872
1637,5.0921054
1638,5.1614995
1639,2.1329591
1640,4.022904
1641,2.7844172
1642,3.577281
1643,4.3261724
1644,3.0577452
1645,3.3208163
1646,1.1568305
1647,5.316944
1648,3.8483255
1649,4.4165525
1650,4.1886206
1651,4.429689
1652,5.0162983
1653,3.9398267
1654,3.9178083
1655,3.339968
1656,3.242664
1657,1.56312
1658,2.1083972
1659,1.2970456
1660,1.2485379
1661,1.7832631
1662,2.6119833
1663,5.1656675
1664,3.8522058
1665,5.1514134
1666,3.8797462
1667,4.598924
1668,4.6674066
1669,3.4107075
1670,4.213459
1671,3.0484776
1672,2.9629517
1673,2.9783776
1674,1.6957477
1675,3.4715028
1676,1.2322644
1677,4.196622
1678,4.219432
1679,4.4113593
1680,4.5559325
1681,4.8302045
1682,4.5937204
1683,4.8901486
1684,4.376216
1685,4.643227
1686,4.1885843
1687,2.189532
1688,2.709309
1689,3.7011998
1690,0.56287086
1691,4.0248203
1692,1.425053
1693,4.1117735
1694,2.4479384
1695,3.0823913
1696,3.9283965
1697,2.5943172
1698,4.071838
1699,0.70961595
1700,4.807455
1701,5.042554
1702,4.2887716
1703,4.993837
1704,2.8029604
1705,4.0842752
1706,3.8899648
1707,5.344477
1708,3.336567
1709,2.8393195
1710,1.1921685
1711,4.4088817
