Id,log_bike_count
215,1.1969981
216,1.5606906
217,-0.45081675
218,2.2595773
219,1.574701
220,1.4322081
221,1.0451045
222,0.5932057
223,1.2482833
224,0.55144966
225,1.9790221
226,0.7828698
227,2.1917367
228,0.06834145
229,0.019971885
230,0.6268991
231,-0.024966901
232,1.1822425
233,0.2788123
234,1.3230073
235,0.738237
236,0.73941714
237,2.2328591
238,-0.15726016
239,1.3897637
240,0.9335469
241,1.3897637
242,1.2353483
243,0.93447816
244,1.4041541
245,0.101259634
246,0.97556216
247,0.27214766
248,0.7192574
249,0.10704328
250,0.46708423
251,1.2366459
252,1.0790056
253,2.0277932
254,0.008651805
255,1.9787054
256,-0.06731652
257,0.2057499
258,0.30767202
259,1.3848587
260,0.8342672
261,1.2137794
262,1.3217106
263,1.3117893
264,2.1129787
265,1.3096055
266,1.4221447
267,1.2101216
268,1.13496
269,1.4141871
270,1.2561654
271,0.57966375
272,1.3201
273,0.4313678
274,1.7661629
275,-0.018669654
276,0.21513788
277,1.133997
278,-0.02973141
279,1.9397626
280,-0.01718323
281,1.257302
282,1.141227
283,1.9562465
284,2.1396914
285,0.7347474
286,1.4369618
287,0.45265633
288,1.4201293
289,0.44231492
290,0.37875247
291,0.5972944
292,0.30771917
293,1.2512114
294,0.30783463
295,1.2084316
296,0.17695636
297,1.4646175
298,0.63859576
299,1.6530707
300,1.7244589
301,1.6356704
302,1.430439
303,1.0667027
304,1.3580804
305,1.0456725
306,1.3580804
307,0.86153847
308,1.5597023
309,0.82787037
310,2.1345556
311,0.31406236
312,2.3596027
313,0.22030975
314,0.031536665
315,0.9653034
316,1.0674309
317,1.6762637
318,1.0089253
319,0.7846765
320,1.1024499
321,0.3327012
322,1.5196853
323,-0.094250694
324,1.4853885
325,1.3102646
326,1.4459308
327,1.3201
328,2.1794364
329,2.0590487
330,2.1060636
331,-0.1620538
332,1.0260601
333,1.8101001
334,0.8051892
335,1.562944
336,0.102258705
337,2.137797
338,1.2598839
339,2.3307114
340,1.4045386
341,1.66855
342,1.3582726
343,0.8980067
344,1.9634868
345,0.6057422
346,0.95602417
347,0.8301235
348,0.96677303
349,-0.20126294
350,1.1913172
351,1.0766722
352,1.3023999
353,1.9057428
354,1.6035398
355,1.5108874
356,0.8374206
357,0.94281524
358,1.492554
359,-0.08814444
360,0.61195457
361,1.453632
362,-0.06664108
363,1.4481146
364,0.58287
365,1.4459308
366,1.1883806
367,1.5655075
368,1.2333694
369,2.4206855
370,1.6807655
371,1.6975677
372,1.1835252
373,1.1802295
374,1.0371
375,1.2301254
376,1.365704
377,-0.061006516
378,1.6954483
379,0.21995853
380,0.6214072
381,0.40560803
382,0.19889039
383,0.9100117
384,0.8230109
385,1.1407074
386,1.3289928
387,1.3582726
388,1.5161467
389,2.130076
390,2.1607654
391,1.623334
392,1.0511914
393,0.6852683
394,0.45882225
395,0.5957053
396,0.9051227
397,1.8464108
398,1.6604424
399,1.178571
400,0.59259164
401,0.34467983
402,-0.71823263
403,0.87857574
404,0.91033226
405,1.1426842
406,1.8933028
407,1.6654696
408,1.1374182
409,0.8707977
410,0.69251263
411,-0.15920077
412,-0.07750585
413,0.373447
414,0.9933369
415,1.1055087
416,0.07253593
417,2.1536562
418,1.4531832
419,1.3840742
420,1.4301502
421,1.0762415
422,1.9298222
423,2.1179805
424,1.7833812
425,0.49480367
426,1.186779
427,1.4553537
428,1.4390676
429,1.7288074
430,0.9571499
431,0.76975906
432,0.5437865
433,0.27016526
434,-0.12074969
435,0.84895426
436,1.2945541
437,1.1818868
438,1.829913
439,1.571203
440,0.9007666
441,0.27597716
442,0.34175378
443,-0.06209342
444,2.2668207
445,1.1575952
446,2.2198153
447,2.6927314
448,2.5762408
449,1.750659
450,0.8782175
451,0.9698531
452,-0.030448126
453,1.3733087
454,2.4532852
455,1.3536351
456,1.2887895
457,1.3964506
458,1.633751
459,2.4277983
460,0.7978362
461,2.3633513
462,0.8794383
463,1.0229347
464,0.702153
465,0.49746457
466,-0.025471574
467,1.4244362
468,2.3857162
469,0.9440798
470,0.29847395
471,0.65472084
472,2.0676548
473,1.6049367
474,2.2299912
475,2.416826
476,2.1881597
477,1.7505461
478,0.4318158
479,0.276922
480,0.9428752
481,1.4552044
482,1.5332756
483,1.53815
484,1.5213175
485,1.6237104
486,2.150026
487,2.4966755
488,1.3564708
489,1.3903979
490,1.3037621
491,1.4373158
492,1.2817665
493,1.7049255
494,0.6937864
495,0.11573703
496,1.1627097
497,1.3937893
498,0.27360526
499,-0.2613407
500,-0.009889666
501,-0.29569578
502,-0.06732768
503,0.10743896
504,0.36478028
505,0.36615288
506,0.95722985
507,0.37370002
508,0.84434587
509,0.5956132
510,0.17810823
511,0.41508684
512,0.3866256
513,0.2318618
514,0.9545905
515,1.2384479
516,1.2482833
517,1.3573432
518,0.59138393
519,0.69694394
520,0.35238847
521,0.17836255
522,0.19085895
523,1.0031143
524,0.8251636
525,1.9637402
526,1.9467287
527,0.99303675
528,0.438228
529,0.21314768
530,0.879984
531,1.7610078
532,1.4202734
533,1.273763
534,1.3868678
535,1.4523896
536,2.364747
537,1.4945949
538,0.82537735
539,0.06723234
540,0.9119918
541,1.3096055
542,1.5486734
543,2.0749888
544,1.5416203
545,1.7018387
546,1.3892809
547,1.3746855
548,2.0870066
549,0.6068862
550,0.95912856
551,0.5341143
552,0.43634182
553,1.0977495
554,1.2986861
555,1.3347211
556,0.6844404
557,1.1552056
558,0.5780812
559,0.4792879
560,0.32953894
561,0.29447928
562,0.63784117
563,1.1446632
564,1.1903596
565,1.5715985
566,0.4706095
567,1.9104302
568,1.4314723
569,2.344967
570,1.2641449
571,0.69094145
572,0.78709364
573,0.3357225
574,0.13537301
575,0.2584845
576,0.76467395
577,1.3297433
578,1.1462175
579,1.177974
580,1.4201293
581,2.170584
582,0.158329
583,1.93385
584,1.5065697
585,1.387986
586,1.4197423
587,0.9317539
588,1.0176661
589,0.3841744
590,-0.12434731
591,0.059237383
592,0.48163098
593,1.559793
594,-0.069907635
595,1.5307441
596,1.2916404
597,0.83937174
598,0.4142727
599,0.3675411
600,0.35230857
601,0.35076973
602,0.11792255
603,0.6764802
604,1.2230737
605,1.2936443
606,1.2762108
607,1.8290105
608,1.1457947
609,1.3627046
610,0.5131611
611,0.13050908
612,0.036756374
613,0.21887463
614,1.34864
615,0.86945826
616,0.22303355
617,-0.22034533
618,1.7743816
619,2.124295
620,1.3682613
621,0.9972427
622,1.3558687
623,1.365704
624,1.2811707
625,2.0958505
626,2.0728757
627,1.35412
628,0.20110285
629,1.1903462
630,2.5401254
631,4.095302
632,4.1912327
633,3.9988337
634,4.111496
635,3.5862277
636,3.4510264
637,2.963117
638,1.7523862
639,2.0726078
640,2.3402998
641,2.9161413
642,3.975802
643,4.816577
644,4.3054657
645,2.2574723
646,3.319637
647,4.1540494
648,4.527727
649,4.770569
650,1.3438579
651,4.8426943
652,4.8482394
653,4.1126866
654,5.62421
655,3.298553
656,1.7370105
657,1.3235965
658,4.1280975
659,5.143748
660,4.391113
661,5.171517
662,4.1806626
663,3.402471
664,5.2038836
665,3.804044
666,1.3319708
667,4.266114
668,4.91217
669,4.822554
670,3.5580063
671,4.481332
672,4.094826
673,4.2223506
674,4.219972
675,4.865542
676,4.064118
677,3.4460125
678,1.0997688
679,3.1787314
680,1.4103278
681,4.6702156
682,4.917698
683,5.4985733
684,3.9468226
685,5.3841233
686,4.1753144
687,3.776061
688,4.449458
689,2.9445431
690,5.165086
691,2.2827396
692,4.716359
693,4.1201553
694,4.362764
695,3.9596589
696,2.7671478
697,3.9184756
698,1.9623202
699,3.9929242
700,4.3387675
701,4.073971
702,4.350574
703,2.4612455
704,4.376763
705,1.962757
706,4.5158305
707,2.031716
708,4.7596025
709,1.3687731
710,3.4717464
711,1.3374816
712,2.2748592
713,1.71089
714,3.7530832
715,2.1581628
716,4.1910634
717,2.7416935
718,3.2662983
719,3.1844604
720,2.8830054
721,3.6941316
722,2.269146
723,3.9515927
724,1.5816829
725,4.1369205
726,0.8165665
727,3.5673325
728,4.1795955
729,2.9978108
730,3.892409
731,2.7440422
732,4.1126866
733,1.1235199
734,4.3691974
735,1.0663612
736,4.921283
737,1.2746223
738,4.121889
739,2.6053014
740,1.2359728
741,3.0415502
742,1.6064774
743,2.8757362
744,5.156135
745,2.9623346
746,3.8079317
747,3.6449409
748,4.1758523
749,3.953463
750,4.1317163
751,3.4694347
752,4.1317163
753,2.394231
754,4.701098
755,1.4795752
756,3.9440312
757,0.7841695
758,4.168479
759,1.6763585
760,4.756817
761,2.1263552
762,4.8013673
763,3.344449
764,3.010736
765,4.0516067
766,2.3766174
767,4.0626774
768,0.97604597
769,4.760076
770,1.0371367
771,5.395947
772,2.4072435
773,1.878026
774,4.6241846
775,1.3818918
776,4.006784
777,0.89768445
778,4.240691
779,4.856725
780,5.48721
781,3.4622312
782,3.9960222
783,4.2071943
784,3.1619525
785,1.9693393
786,2.488992
787,4.4688973
788,2.1443493
789,4.0108356
790,1.5310212
791,4.0852394
792,1.053312
793,3.835977
794,0.9341568
795,4.8056593
796,1.3404421
797,5.3868294
798,4.729261
799,2.7312489
800,4.213172
801,2.0847225
802,4.2664866
803,1.1578017
804,4.2223506
805,3.7272248
806,5.1897807
807,4.1947675
808,3.709457
809,4.3630676
810,0.65308625
811,1.8867071
812,0.9242597
813,1.5198436
814,1.7402765
815,1.0275182
816,4.267929
817,3.1376412
818,4.245919
819,4.1372495
820,4.201783
821,4.3807178
822,4.438104
823,3.7786055
824,4.7866564
825,3.999521
826,3.8864293
827,4.230979
828,3.5329325
829,3.6540499
830,1.1125735
831,2.7498682
832,1.1826253
833,2.1623552
834,4.324615
835,3.752919
836,3.9597082
837,3.8542602
838,4.7201524
839,4.156103
840,4.801931
841,4.087135
842,3.162859
843,4.1133237
844,1.912575
845,4.527528
846,3.5927904
847,4.2534165
848,4.0354095
849,3.5953653
850,3.213439
851,3.0579298
852,2.097602
853,1.1003264
854,1.1985343
855,1.3912691
856,2.0617785
857,4.200403
858,2.3602688
859,4.7477603
860,3.0743392
861,2.9567537
862,3.7435472
863,2.539928
864,2.8580978
865,0.7140491
866,2.023002
867,2.1238523
868,3.743327
869,3.3253546
870,3.2046943
871,4.032788
872,2.4441714
873,4.7477217
874,1.263519
875,3.1053247
876,0.7563986
877,1.2162542
878,1.0160346
879,4.487601
880,4.844338
881,3.824539
882,3.2842803
883,0.6848378
884,4.454184
885,4.0923753
886,4.9277287
887,4.0923753
888,2.6034582
889,4.254921
890,1.3748701
891,0.6925276
892,1.2561764
893,1.6815231
894,1.2125443
895,4.190896
896,3.240439
897,4.165473
898,3.835977
899,4.2850494
900,5.031125
901,5.3382545
902,3.7907474
903,5.022982
904,1.3523197
905,3.4553392
906,0.945896
907,0.7876295
908,1.8415968
909,0.90031815
910,4.129512
911,1.8845117
912,3.8753107
913,2.60777
914,3.735646
915,3.4771678
916,3.9565613
917,3.867205
918,4.2201905
919,4.020726
920,5.3323107
921,4.0062237
922,4.698333
923,4.7173405
924,3.8230193
925,5.07323
926,3.6394007
927,1.7662017
928,3.1996105
929,1.3024033
930,0.9976449
931,1.2605721
932,4.18908
933,1.6582267
934,3.3222678
935,2.191415
936,1.8617438
937,3.8798826
938,1.343814
939,4.0306034
940,1.3223318
941,4.0434237
942,1.8081911
943,4.573859
944,2.2183285
945,4.9068336
946,2.523753
947,3.2594614
948,4.36417
949,1.8570945
950,4.7134933
951,0.8524746
952,4.784999
953,1.5624084
954,2.8259003
955,2.2140007
956,2.4201767
957,3.9894629
958,2.1599932
959,4.781745
960,1.8621476
961,4.406729
962,1.3867602
963,4.093183
964,1.3262695
965,3.236077
966,2.3110952
967,2.948466
968,2.7628345
969,2.412809
970,3.8333101
971,0.7264117
972,4.009423
973,1.004229
974,4.7635202
975,2.9059482
976,4.0871267
977,4.446597
978,3.4290752
979,3.5163374
980,2.0042715
981,3.6640031
982,0.98496455
983,3.993787
984,4.0368595
985,4.472097
986,3.7496736
987,4.875631
988,3.978687
989,4.015319
990,4.015319
991,4.1266913
992,4.6817584
993,5.3176293
994,4.474889
995,3.2807708
996,2.5576212
997,0.8562026
998,1.7682269
999,3.780578
1000,5.0733895
1001,4.829658
1002,3.954344
1003,2.5667422
1004,1.282881
1005,0.95705533
1006,0.8955513
1007,1.7790135
1008,3.0928676
1009,4.262519
1010,3.9677038
1011,4.1072693
1012,4.7572646
1013,4.7933645
1014,4.6276937
1015,3.204871
1016,0.9315453
1017,2.4772942
1018,4.157237
1019,4.051075
1020,4.1906414
1021,4.843671
1022,4.042246
1023,1.0935122
1024,1.380016
1025,0.9769125
1026,3.7473
1027,4.214997
1028,4.8835726
1029,4.7441077
1030,2.8972158
1031,1.2315779
1032,3.5788217
1033,4.7737308
1034,3.0071158
1035,1.4636463
1036,0.9903635
1037,3.8133502
1038,4.046316
1039,4.1370034
1040,4.473224
1041,1.3120157
1042,1.020104
1043,3.8873568
1044,5.107968
1045,3.3488739
1046,2.5498807
1047,1.4382303
1048,4.8924203
1049,3.8777132
1050,4.1575255
1051,3.9988337
1052,4.819349
1053,1.7635051
1054,3.343529
1055,4.077143
1056,4.3550534
1057,4.8177133
1058,4.0337567
1059,3.4160628
1060,3.1443472
1061,1.6191363
1062,1.6689161
1063,1.544965
1064,1.791975
1065,2.1107583
1066,2.9596822
1067,4.095447
1068,4.3055224
1069,4.236052
1070,4.754809
1071,4.6867313
1072,4.17562
1073,3.9039109
1074,3.3828297
1075,1.1851621
1076,2.1863344
1077,3.6812873
1078,4.1418734
1079,4.130155
1080,4.915826
1081,5.507719
1082,4.2622623
1083,3.6179225
1084,2.3811939
1085,2.623585
1086,3.9858837
1087,4.0288477
1088,5.012326
1089,4.571043
1090,5.3950343
1091,3.364166
1092,1.5742093
1093,1.3360978
1094,3.5552576
1095,4.839121
1096,3.9693952
1097,3.7858686
1098,4.240691
1099,4.419195
1100,5.3032846
1101,2.140183
1102,3.2598407
1103,4.2134104
1104,4.722316
1105,5.044853
1106,2.7994864
1107,2.069792
1108,1.44961
1109,4.12369
1110,4.011953
1111,4.2533154
1112,4.201783
1113,4.956796
1114,1.3814512
1115,0.8891257
1116,2.0105417
1117,3.1141715
1118,4.159838
1119,3.9597082
1120,3.6918623
1121,4.5603147
1122,3.8964887
1123,1.3084875
1124,4.15741
1125,4.183599
1126,3.7556186
1127,2.5669134
1128,2.3439648
1129,2.2436044
1130,1.6814374
1131,2.415079
1132,2.679346
1133,3.8881016
1134,1.5261873
1135,1.0820191
1136,0.42412663
1137,0.68924606
1138,3.8601158
1139,3.5450044
1140,4.080146
1141,4.0626774
1142,4.171738
1143,5.159606
1144,4.7010207
1145,3.6433263
1146,2.0278225
1147,3.5845163
1148,3.5275476
1149,4.2513304
1150,4.2071943
1151,4.135761
1152,4.7335906
1153,4.5664635
1154,3.7650378
1155,3.188755
1156,0.8961246
1157,1.002229
1158,2.1309636
1159,4.1965675
1160,3.8643246
1161,3.9957745
1162,4.2869673
1163,4.6660614
1164,3.3002532
1165,0.81547296
1166,0.7769403
1167,2.7324927
1168,4.1947675
1169,4.8817596
1170,5.0633965
1171,2.5530841
1172,0.8163155
1173,2.0340059
1174,3.8477159
1175,4.18908
1176,4.375086
1177,4.832219
1178,5.2155046
1179,4.8702435
1180,4.545026
1181,1.8386064
1182,1.363219
1183,3.0878556
1184,4.0346503
1185,1.8667852
1186,3.4673383
1187,4.1547065
1188,4.245392
1189,4.4141974
1190,4.361238
1191,1.4473586
1192,0.68711483
1193,1.0448946
1194,4.490713
1195,4.6988077
1196,1.8846599
1197,1.0293945
1198,0.6898862
1199,0.85884213
1200,2.9617274
1201,4.1524663
1202,3.6410124
1203,4.1447315
1204,4.1005955
1205,4.1005955
1206,4.2434096
1207,4.7457533
1208,5.24828
1209,2.9862163
1210,1.8937807
1211,1.5949656
1212,4.4774547
1213,4.086288
1214,4.1329703
1215,5.2919245
1216,3.8262682
1217,2.6358662
1218,1.7807839
1219,1.1104056
1220,0.58921623
1221,0.59710574
1222,3.4125123
1223,3.8297467
1224,4.165473
1225,4.787393
1226,3.0155487
1227,2.3690224
1228,3.8164093
1229,3.8868642
1230,4.0062237
1231,4.1216445
1232,3.5988295
1233,2.3097034
1234,1.7702787
1235,2.6283371
1236,3.1924393
1237,3.7037704
1238,4.017235
1239,4.978339
1240,4.276266
1241,3.6921031
1242,2.6013925
1243,2.0466073
1244,0.62653184
1245,1.2843343
1246,3.4473784
1247,4.092015
1248,4.757302
1249,3.5090213
1250,0.6564396
1251,2.0273159
1252,4.0966854
1253,4.0112553
1254,3.993787
1255,4.1103187
1256,4.417046
1257,3.684239
1258,1.4793895
1259,1.3695842
1260,4.424331
1261,4.32662
1262,4.4339643
1263,4.122456
1264,4.754373
1265,4.2136717
1266,1.9316239
1267,1.7609408
1268,2.2351665
1269,4.4168353
1270,4.5341034
1271,4.5720987
1272,2.1910276
1273,1.8472289
1274,1.9536085
1275,3.296686
1276,4.499933
1277,4.3854737
1278,4.3949122
1279,3.4113393
1280,2.987541
1281,1.5920243
1282,4.383679
1283,4.354492
1284,4.611003
1285,5.785725
1286,4.1785865
1287,3.7259936
1288,1.7147346
1289,4.4835024
1290,4.2553387
1291,4.0280294
1292,2.838004
1293,1.4340776
1294,1.7868122
1295,2.977198
1296,4.264539
1297,4.12803
1298,4.348855
1299,3.8472705
1300,3.551636
1301,3.3221948
1302,1.371578
1303,2.724939
1304,4.1652546
1305,5.0890303
1306,4.36765
1307,4.5348735
1308,4.5094504
1309,5.4536858
1310,5.8971395
1311,5.082318
1312,4.5172334
1313,1.3282523
1314,5.122974
1315,4.4296155
1316,3.5137284
1317,3.3643372
1318,2.388235
1319,2.2532742
1320,1.671832
1321,1.6239622
1322,1.5163835
1323,2.127818
1324,3.7683446
1325,4.5007725
1326,5.1695375
1327,4.5111303
1328,4.2394204
1329,3.7953823
1330,3.062871
1331,2.7601619
1332,1.9150609
1333,1.6093075
1334,2.0684018
1335,3.231926
1336,1.0328574
1337,1.286646
1338,0.6256248
1339,4.0213976
1340,4.039857
1341,4.0534506
1342,5.1943808
1343,3.2769434
1344,3.0809462
1345,1.4536549
1346,0.5283361
1347,0.962161
1348,1.5224115
1349,4.908718
1350,5.1236534
1351,4.5368276
1352,4.4926915
1353,4.579676
1354,5.4814925
1355,4.8741956
1356,3.438572
1357,2.2702327
1358,1.090593
1359,1.5225475
1360,5.1249194
1361,4.461344
1362,4.313501
1363,4.447055
1364,4.724236
1365,5.5047183
1366,3.8556764
1367,1.2715611
1368,1.048007
1369,1.036078
1370,2.7209332
1371,3.9299262
1372,5.0760894
1373,4.3795958
1374,4.530462
1375,4.7402
1376,5.676879
1377,3.6064298
1378,2.2347143
1379,1.6796168
1380,2.7513645
1381,4.5228987
1382,4.499713
1383,5.24092
1384,5.209007
1385,4.9715633
1386,4.0013223
1387,3.6566424
1388,2.157838
1389,2.0743072
1390,2.7669778
1391,4.039368
1392,4.152474
1393,4.5438204
1394,4.2721105
1395,3.7252014
1396,3.4422867
1397,2.2988265
1398,1.8358724
1399,1.5226071
1400,3.1172585
1401,3.737276
1402,3.6711547
1403,3.8675685
1404,3.967261
1405,1.3524665
1406,1.5295421
1407,3.7700214
1408,3.7700214
1409,4.907556
1410,3.3916764
1411,1.5825588
1412,1.1235607
1413,1.0183212
1414,3.9202085
1415,4.942622
1416,5.1575584
1417,4.259062
1418,4.508845
1419,4.483422
1420,4.661926
1421,3.5855167
1422,2.4171774
1423,5.0476985
1424,4.445366
1425,4.455903
1426,4.4650817
1427,5.3265038
1428,4.9700933
1429,1.0184768
1430,4.4637265
1431,4.5055933
1432,4.4445143
1433,5.5208464
1434,3.611817
1435,2.3491173
1436,3.449823
1437,4.554777
1438,4.1876855
1439,4.1989927
1440,4.72218
1441,4.4884796
1442,3.8246546
1443,2.5665052
1444,1.9592621
1445,1.9011823
1446,2.3302681
1447,3.50205
1448,3.9712873
1449,4.043371
1450,4.332255
1451,4.3527446
1452,3.844093
1453,3.3007278
1454,2.6413703
1455,2.4860544
1456,2.4103465
1457,1.8481796
1458,1.0463384
1459,1.1213528
1460,1.0901719
1461,1.4635563
1462,2.2507126
1463,2.9615097
1464,3.8667476
1465,2.9684672
1466,1.4080069
1467,0.6507814
1468,2.0149345
1469,4.2494617
1470,3.9050908
1471,4.305408
1472,5.296329
1473,4.809967
1474,3.7522738
1475,2.5274508
1476,1.3902411
1477,1.6873219
1478,0.85772556
1479,2.869154
1480,1.2185271
1481,5.32042
1482,2.3663979
1483,5.3456974
1484,3.7324674
1485,4.636039
1486,4.3308163
1487,4.400778
1488,4.3308163
1489,3.629228
1490,4.579206
1491,2.9189742
1492,2.48414
1493,3.233731
1494,1.5774919
1495,3.6611185
1496,1.0631865
1497,4.3447514
1498,0.991543
1499,4.54591
1500,0.7627365
1501,5.028744
1502,4.6341133
1503,5.085669
1504,4.3375173
1505,3.535162
1506,4.0787086
1507,3.2837887
1508,4.529698
1509,2.2529435
1510,3.156635
1511,1.7171588
1512,2.5876307
1513,1.5414755
1514,1.6685752
1515,4.3484597
1516,0.62932265
1517,4.4304624
1518,4.136
1519,4.918856
1520,5.2001195
1521,4.1232023
1522,4.807279
1523,3.3461819
1524,3.9319673
1525,2.3736815
1526,3.2784948
1527,0.99487895
1528,2.4812694
1529,2.5144382
1530,0.7763566
1531,4.039275
1532,1.2001374
1533,5.2996545
1534,2.3725812
1535,4.2420244
1536,4.5747957
1537,1.5292096
1538,4.4737096
1539,1.8819442
1540,4.431811
1541,5.4526386
1542,4.6978674
1543,5.465026
1544,2.0905402
1545,4.246574
1546,1.8318738
1547,4.039365
1548,1.6816975
1549,4.15247
1550,1.3922046
1551,4.970946
1552,4.179199
1553,3.2819667
1554,4.39869
1555,5.1958365
1556,3.7406406
1557,5.238359
1558,3.0739803
1559,4.260777
1560,2.8933249
1561,1.2311174
1562,2.3369021
1563,4.5086455
1564,1.2699248
1565,4.5094504
1566,2.0091984
1567,3.5074613
1568,4.9192514
1569,3.299057
1570,4.197495
1571,1.775165
1572,3.5394452
1573,1.1835928
1574,1.5660583
1575,1.7520331
1576,0.8137603
1577,3.8795207
1578,5.136354
1579,4.531511
1580,4.4019046
1581,4.741249
1582,4.2432976
1583,5.2622714
1584,4.2432976
1585,5.5763626
1586,5.4395995
1587,4.488186
1588,4.85575
1589,2.515574
1590,4.5551405
1591,3.6045036
1592,3.3610237
1593,4.584396
1594,2.435379
1595,4.562344
1596,3.297379
1597,4.78164
1598,4.9222236
1599,5.099218
1600,4.0947757
1601,3.581803
1602,3.8819902
1603,1.9687932
1604,3.9137466
1605,3.395767
1606,4.3874626
1607,4.80714
1608,4.3433266
1609,5.1237874
1610,4.4861407
1611,4.702704
1612,5.385003
1613,4.09097
1614,4.9342093
1615,3.118352
1616,4.058898
1617,2.9495625
1618,3.3088028
1619,2.6175728
1620,4.7923613
1621,1.1288644
1622,4.451333
1623,5.4436817
1624,4.9866424
1625,4.5920815
1626,2.4297228
1627,3.9938183
1628,0.65268224
1629,0.88757336
1630,2.0709167
1631,2.657768
1632,4.442919
1633,3.7428017
1634,4.433627
1635,4.561137
1636,4.408204
1637,5.099768
1638,5.15531
1639,1.3193994
1640,4.146798
1641,2.6238155
1642,2.8962305
1643,4.4189425
1644,1.9771744
1645,2.8205872
1646,0.6132431
1647,5.2854805
1648,2.9434216
1649,4.372154
1650,4.2487044
1651,4.555885
1652,4.932119
1653,3.9511096
1654,4.2018967
1655,3.3980255
1656,3.60204
1657,1.0805327
1658,1.5890702
1659,1.0776126
1660,1.3353378
1661,1.6542101
1662,2.3635204
1663,5.2983727
1664,4.0530086
1665,5.321327
1666,4.084765
1667,4.7198977
1668,5.1847363
1669,3.5072515
1670,4.42154
1671,2.168493
1672,2.198085
1673,2.8004193
1674,1.2846619
1675,3.4031756
1676,0.7932064
1677,4.5291615
1678,4.287349
1679,4.5071096
1680,4.6685596
1681,5.098925
1682,4.989328
1683,5.169245
1684,4.5299296
1685,4.87166
1686,4.2035527
1687,2.5710452
1688,1.9745955
1689,3.8541484
1690,0.5520255
1691,3.892196
1692,1.1770291
1693,4.173483
1694,2.3361988
1695,3.0775125
1696,3.8919814
1697,2.7577133
1698,4.2392335
1699,1.1337076
1700,5.2556553
1701,5.18899
1702,4.5112395
1703,5.1945353
1704,3.3498766
