Id,log_bike_count
97,2.0100786564849855
98,1.1056139661396025
99,2.2947532530227663
100,1.1365793814155578
101,1.6313210021400453
102,1.2821823788360596
103,0.7288280674297333
104,1.7491989875289917
105,1.2021811130569457
106,0.5674759664833069
107,2.003960301194763
108,0.40577120776737213
109,0.2868716817178154
110,0.25252974753396984
111,0.04613266230714798
112,0.703441201424942
113,0.0
114,0.7282942741531372
115,0.3256120534920883
116,1.2607505272041322
117,1.91483448828125
118,1.3900358362983702
119,1.958618319165039
120,1.284791916973877
121,1.174898030949402
122,0.7602065489467621
123,1.2650456459846495
124,0.40786429103752136
125,1.304482277745819
126,0.3629294112681579
127,1.5193254604507447
128,1.0179353671928406
129,0.8043894630945587
130,1.070197473552704
131,0.00827318075
132,0.36320052771850586
133,0.0
134,0.02167927265609312
135,1.8916498548858642
136,0.0
137,1.4023405571159362
138,0.24224348725797654
139,1.3819774696784974
140,1.8910047423309326
141,0.8890338581687928
142,1.3073278881744383
143,0.6578050559438324
144,2.133147210858154
145,0.8179604553011321
146,1.350170254673767
147,0.401416153944664
148,0.6646426412438965
149,0.03577896575
150,1.257860288634491
151,0.3318634175386429
152,2.0053727038223266
153,1.2347048985496523
154,1.3139836962486267
155,1.361173151714325
156,1.3302989839012147
157,0.8506480459671021
158,1.460469204297638
159,0.7149471195789336
160,2.0973734588150026
161,0.5990637969877625
162,1.5078545357276916
163,0.03907819373893995
164,0.7754668531200409
165,0.04463339705149269
166,0.4222672859631348
167,0.3194619839497757
168,1.380081196713257
169,1.0646308494693757
170,1.4135657093666076
171,1.5427837796821593
172,1.4091731450698852
173,1.73893297607193
174,2.236683649040222
175,0.598421640457611
176,0.8087577302715301
177,0.580564941629715
178,0.7111023515518189
179,0.6007629854733276
180,0.6052261081673431
181,0.6535122982350159
182,0.33893166128681185
183,0.3781439834541702
184,0.0520830973982811
185,0.26486535863590244
186,0.05223533883690834
187,0.7493327407530213
188,0.5397292086245727
189,1.2171333296768188
190,2.0492559530624392
191,1.2132028851760865
192,1.4765667416519166
193,1.165600939730072
194,1.2693862675071717
195,1.3738873562553406
196,2.193781363534546
197,1.0335985517089843
198,2.210556328063965
199,0.529765923089981
200,0.8268393215070343
201,0.7177374495127106
202,0.5987364774820709
203,0.7500031814468384
204,0.20985033308355328
205,0.8606503763131714
206,0.48425810294776916
207,0.6043118160297394
208,0.5229391405805588
209,0.20316353956295014
210,1.3059985599723816
211,0.9864574371017456
212,1.4444474016296387
213,1.0994435495758057
214,1.4738791072525026
215,1.2697109144607543
216,1.6382747292922972
217,0.0
218,2.118912684487915
219,1.9445979674484253
220,1.4637673466125487
221,1.1302737259300233
222,0.674868114444046
223,1.1641104150009154
224,0.5819717660912322
225,1.737595660471344
226,0.8084067195472717
227,2.1439409181411744
228,0.7184132349098206
229,0.0038932976312935352
230,0.7985592016971588
231,0.006155580747872591
232,1.3138820476341246
233,0.40456684564598083
234,1.4385846729812624
235,0.5473684956778717
236,0.6688463189968109
237,2.054979324986267
238,0.36092359394844054
239,1.3307429965545654
240,0.9751957804767608
241,1.326350432257843
242,1.1437159244979858
243,0.8288450519972229
244,1.2464505369720458
245,0.19583127359659194
246,1.1645620030975343
247,0.25716678597446435
248,0.8181607184030151
249,0.013513083240318774
250,0.4030979346779633
251,1.2707540241493225
252,0.6943484959315491
253,2.026221034158325
254,0.06866482591955185
255,1.931346647340393
256,0.0
257,0.3561552893330383
258,0.2851984217378998
259,2.00319434322052
260,0.4580846079569626
261,1.3847348267189026
262,1.1391969496162413
263,1.3872181304145812
264,1.9293121390068055
265,1.4179509350372315
266,1.2855966055793764
267,0.918902941750946
268,1.0599798180202484
269,0.6961645739595794
270,1.1627777062286377
271,0.41015055710506443
272,1.2524096234596254
273,0.4585817767684555
274,2.160829019645691
275,0.19868996765665048
276,0.6403171473194122
277,1.2638313711647033
278,0.08960322459154367
279,1.8263689245521544
280,0.07702108408100844
281,1.3533260703842163
282,1.2477958807197571
283,2.0894928407531737
284,2.063090829348755
285,0.9150119968727112
286,1.3347155592330933
287,0.38393864006790157
288,1.34722774116745
289,0.4673567570458984
290,0.5615701448783874
291,0.3208954456472397
292,0.20942884484014512
293,1.3087779239044188
294,0.2383411269688797
295,1.33684595031662
296,0.003638526890426874
297,1.42769566279068
298,0.48887506580215456
299,1.5882502968849184
300,1.9284258828720091
301,1.5571360418418885
302,1.3520374723014832
303,1.1348085786964417
304,1.3837724935325624
305,0.6272238485971833
306,1.37937992923584
307,0.6192836173282623
308,1.5615896504127502
309,0.7433223853183746
310,1.9081132624702453
311,0.30879345537467956
312,2.1987614684646606
313,0.3881864773007202
314,0.0837307795882225
315,1.1375969411819458
316,0.5352814091771698
317,1.372603237271118
318,1.2643953590003967
319,0.704630485024414
320,1.9859473588287353
321,0.34139602620264053
322,2.0320089378799437
323,0.0
324,1.407032834890747
325,1.1832552526374815
326,1.4368585705207824
327,1.2568021877563478
328,1.9663283871040345
329,1.7678443543441773
330,2.2331000096054074
331,0.02786060175
332,0.9234832448399353
333,1.9868643005569457
334,0.6605527011753083
335,1.473653413207245
336,0.20490588530854797
337,1.8393420710609436
338,1.3443900386505128
339,2.145531316557312
340,1.4787351590034485
341,1.4966856522392273
342,1.4900675359306335
343,0.7703304287532806
344,2.104719647442627
345,0.8638929555258179
346,0.916333065945282
347,0.6630981427999878
348,0.8561767730545043
349,0.002488057129085064
350,1.1633560009941102
351,1.2179890454277038
352,1.3803986286941528
353,2.2044653371932985
354,1.471248341168213
355,1.498468854146576
356,0.5774150885105133
357,0.8885572457305908
358,0.7547073538467407
359,0.06847663968801498
360,0.3019310374231148
361,1.285125575679016
362,0.38316239734546664
363,1.4095161385864259
364,0.5581926968761444
365,1.4412511348175048
366,1.0552183804134367
367,1.6190682916976928
368,1.0830277234836578
369,2.237572241281128
370,1.1857623907600403
371,1.5274752211105347
372,0.036183518
373,0.8200297738053131
374,1.2373163391067505
375,0.7507462838932037
376,1.3175713956344604
377,0.42818189946079255
378,1.7790728086349488
379,0.47375001910812375
380,0.5451072826311493
381,0.487549878024292
382,0.07190407812595367
383,0.5399231102172851
384,1.2925003498428345
385,1.8417487262306214
386,1.3840285740623472
387,1.4821336808738708
388,1.6290235079704285
389,1.9677323040618897
390,2.1373146373825076
391,1.4844492540634155
392,0.7494517988124847
393,0.7362294860282135
394,0.5684433359025574
395,0.33379780995349884
396,0.8195998563535309
397,1.6266626320892335
398,1.4714894331855772
399,0.6108067152257538
400,0.4028258084309769
401,0.46737071972366334
402,0.24237970040916443
403,0.8764421562089539
404,1.0388433415187834
405,1.0379830678634643
406,1.3205547874717714
407,1.31293112186203
408,1.1087406792865753
409,0.803505353273468
410,0.14293916523456573
411,0.0
412,0.0
413,0.023630665615200996
414,0.3567821466984177
415,1.1331494599967957
416,0.38476917515678405
417,2.0266768730941775
418,1.5261512437820435
419,1.4958569350036621
420,1.6277189458702088
421,1.5937574268669128
422,2.060049374923706
423,2.213791091976929
424,1.6138748465896606
425,0.7129573116752624
426,0.9425003869628906
427,1.450280373173523
428,1.4195112563201904
429,1.5528091388648986
430,1.088627429502716
431,1.0486234565338135
432,0.7993982530834198
433,0.6130053122005463
434,0.16555376632819171
435,0.7900540468149566
436,1.2773910711387635
437,1.2030156822105407
438,1.4923305651260375
439,1.2914880411140441
440,0.8371423374069213
441,0.5117823021015168
442,0.1656128686525917
443,0.0
444,2.1016978597213747
445,1.241675543574524
446,2.002454449195099
447,2.3912829891052247
448,2.3799153526000976
449,1.5850308012481689
450,0.8700911924130249
451,0.6246344150426102
452,0.14311638131830215
453,1.5361094567710878
454,2.135620274142456
455,1.5308173508491516
456,1.4288121244903564
457,1.4584781798477173
458,1.6148315653984069
459,2.304874889527893
460,0.944707871484375
461,1.9979248265075684
462,0.5728305563900757
463,0.4757751153080749
464,0.3895025437271881
465,0.03192312270402908
466,0.0
467,1.3572451847740172
468,2.2381663400375365
469,0.8275834694114685
470,0.19159856792482377
471,0.39481448134651187
472,1.9719926135314942
473,1.65862139243927
474,2.034048103619385
475,2.3012081972885134
476,2.2956471213516236
477,1.5659544032661437
478,0.2983875799651909
479,0.052362396132622904
480,1.2164525592140198
481,1.8287283159584047
482,1.3660137695846557
483,1.340810089276886
484,1.3999402900360107
485,1.62006913825531
486,1.9954959494354247
487,2.2569070912872315
488,0.8644987572563172
489,0.8702435470588684
490,0.9816121318828582
491,1.106200917893982
492,1.1286455263587951
493,1.2371026579673767
494,0.7813440878431701
495,0.6639199472919464
496,1.0691372081924437
497,1.142637037047577
498,0.8195788860902404
499,0.2825789416899109
500,0.6330699458337402
501,0.25454835632598877
502,0.5661557031441498
503,0.8406688021744537
504,1.007657410774994
505,0.9695529440315247
506,1.2637571988510132
507,0.7732950948252868
508,0.7154024223460388
509,0.6484343088698578
510,0.5395765481172562
511,0.34406148674524306
512,0.42501397841480254
513,1.1355059723888399
514,1.0340344531169892
515,1.1476811562957763
516,1.1685029792976378
517,1.2982292120407104
518,0.6071035581657409
519,0.36715502648639675
520,0.21733633915548323
521,0.0
522,0.16472207586046217
523,1.4707145795692442
524,1.2105748310256959
525,1.786646276737213
526,2.1081671410980225
527,0.6584626413397217
528,0.5412064039313507
529,0.008946864865720272
530,0.5602622361927032
531,1.9964364377349852
532,1.476839032950592
533,1.2622493588058472
534,1.3775979180175781
535,1.5687316421096802
536,2.2309797553115844
537,1.517310237879181
538,0.9010557661222839
539,0.3371523243291855
540,1.2819629985168457
541,1.4223434993339539
542,1.5775094070770264
543,1.9272080861946106
544,1.5282893046432495
545,1.8054724475524901
546,1.4469306803253175
547,1.46594525219574
548,1.9493304799812319
549,0.8073498414051056
550,0.7044753791468811
551,0.7982007697364807
552,0.29743195058998106
553,0.8183689737482452
554,1.143150125176239
555,1.3096382523620607
556,0.5825203131277465
557,0.7467815652335358
558,0.8072494694568634
559,0.6424728259468079
560,0.21575869261812208
561,0.4747338140144348
562,0.6447807869346619
563,1.136736697328949
564,1.1159065564277648
565,1.364649021661377
566,0.5870487254392625
567,1.9023377254707337
568,1.4119680954994203
569,2.1544106759170534
570,1.3783263707344056
571,0.7005269204511261
572,0.47549450096035006
573,0.339351764016552
574,0.18932106988266373
575,0.39723287569557186
576,0.4987149375069809
577,1.4861410259643555
578,1.2288234403144838
579,1.3322323055374146
580,1.3516203054641724
581,2.1519496602859496
582,0.38527940369422914
583,1.9582104677139283
584,1.4161439835388183
585,1.2276469593940735
586,1.3495542186058045
587,0.7839207258583069
588,0.7042316791908264
589,0.6095254350839233
590,0.3364647635987472
591,0.3541404295142746
592,0.38423485300727844
593,1.488372549823761
594,0.20685422517612456
595,1.8734535532302856
596,1.4762519053077696
597,0.8074396564660644
598,0.5015673350422287
599,0.3973358577745819
600,0.3120405605970764
601,0.4622766510714722
602,0.7617947017160798
603,0.852748961003418
604,1.3192457666877746
605,1.318385488230133
606,1.3574347260116577
607,1.5996285020462038
608,1.1942701916728975
609,0.6133702572103882
610,0.21900441951920505
611,0.06020439378921747
612,0.14395949127059937
613,0.014283038516356103
614,0.16200806039527887
615,0.0
616,0.0
617,0.0
618,1.9289833893875121
619,2.0283938872802736
620,1.389661538457489
621,1.1476639518867493
622,1.2577939105155944
623,1.313178831337738
624,1.4472976533775328
625,2.1684256167892455
626,2.173777635517883
627,1.5061061836021423
628,0.42889132859283446
629,1.546714332472992
630,2.5614292655731203
631,3.9408225703765867
632,4.273292185339356
633,4.246033397186279
634,4.011477515679932
635,3.8123584216644284
636,3.517223175418091
637,2.948375879270935
638,1.9543759256210327
639,2.114996719421387
640,2.596938483557129
641,3.4578769733322146
642,3.787685511166382
643,4.580679301031495
644,4.294695350195313
645,2.9565105458847047
646,3.3676205560821533
647,4.175204639242554
648,4.485620453979492
649,4.639724629040527
650,1.6086718195587157
651,4.755208055206299
652,4.736675598773194
653,4.096959215899658
654,5.248288391592407
655,3.0496785341339114
656,1.8249910559623719
657,1.2788151919174195
658,3.8654516609542844
659,4.732615761526489
660,4.318570853149414
661,5.180587179794312
662,4.114363262692261
663,3.5313150290237427
664,4.940238856573487
665,3.8308539204605103
666,1.4165435491958618
667,3.956667190235901
668,4.685839951217652
669,4.606671940182495
670,3.69214874745636
671,4.44528844682312
672,3.8558912302215576
673,4.122323265670776
674,4.34946845796814
675,4.667028765170288
676,4.116598858770752
677,3.5493915204666138
678,1.2410855426170349
679,3.508991227597046
680,1.7485344636108398
681,4.457922941497802
682,4.656514773150635
683,5.126004595773315
684,4.122925939117431
685,5.1565708149932865
686,4.420742750964355
687,3.7703591380462647
688,4.822231540612793
689,3.1326536416763306
690,5.092790315408325
691,2.659968894317627
692,4.742057553900146
693,4.108082988708496
694,4.256931004162597
695,3.6016700955825804
696,3.278931474205017
697,3.588332281881714
698,2.269694700682068
699,3.793222564480591
700,4.184645301885986
701,4.203627265991211
702,4.282065624795532
703,2.9258702245544432
704,4.305029865896607
705,2.366196137571716
706,4.456244754379273
707,1.9618441910346984
708,4.624204479440308
709,1.5170383883468628
710,3.7539560590805054
711,1.3114448098106384
712,3.215314143078613
713,1.8318193120895385
714,3.7008346368377687
715,2.226108307389832
716,4.30711686861267
717,3.1065537141342165
718,3.4377705484573364
719,3.3274020125686645
720,3.0048216090957642
721,3.7057876633529663
722,2.3876810592926025
723,3.87642662414856
724,1.6619237217033387
725,3.892922875241089
726,1.1387709023170471
727,4.183109287820434
728,4.028580515823364
729,3.941867695541382
730,3.91310644662323
731,3.2298239424194337
732,4.09256683041687
733,1.7648289912971498
734,4.3021519936706545
735,1.3824497935073854
736,4.721915960202026
737,1.6961230597984314
738,3.7618168538085937
739,3.646270039845276
740,1.3640247018844605
741,3.8578450330566407
742,1.6612285025917053
743,4.035884553030396
744,4.7590516550933835
745,4.052789149914551
746,3.9123081587677
747,4.184268475122071
748,4.081089493652344
749,4.431813845181274
750,4.157608375378418
751,3.901314216069031
752,4.15321598989563
753,3.126441650344849
754,4.76575231461792
755,1.8722929895195008
756,3.8112483614578245
757,0.7855591451683044
758,3.8731592412322997
759,2.271574615130615
760,4.384917155142212
761,3.4708347448272705
762,4.408142679501343
763,4.467004368222046
764,3.1180250987991336
765,4.516985172109985
766,2.626540910853577
767,3.8475488300979617
768,1.0400195662799834
769,4.444410604385376
770,0.9690961615249634
771,4.948607616824341
772,2.2343575298980713
773,2.1822960655044557
774,4.466282717150879
775,1.5578106505836486
776,3.956604604963684
777,0.9293215800598145
778,3.9927043474517823
779,4.589489120928955
780,5.119428532980347
781,4.003687714700318
782,4.044434808782959
783,4.012685160475159
784,3.451230713116455
785,2.414212533430481
786,2.998398094717407
787,4.57060087395935
788,2.290230983293152
789,4.019682142730713
790,1.6744834699768067
791,4.0376269784301755
792,1.2022706482215881
793,4.071237772058105
794,1.0896882586040497
795,4.654286579302979
796,1.4883266693679809
797,5.0625654299774165
798,4.522018665029908
799,3.064155245327759
800,4.07572675909729
801,2.504978935083008
802,4.075789119369507
803,1.5569373672569276
804,4.117930880187988
805,4.551187181088257
806,5.160668257565308
807,4.074115492816162
808,3.7995348048065187
809,4.24597593984375
810,1.128503123197174
811,2.1712807339279174
812,1.4221929246315002
813,1.734377600289154
814,2.2268600253997803
815,1.2333058638031007
816,4.382366773291015
817,3.5458307417053225
818,4.034621538967896
819,4.366534909298706
820,4.088122599786377
821,4.383818761254883
822,4.320553378784179
823,3.9136932896255496
824,4.618916522183227
825,4.100550284881592
826,4.075589168673706
827,4.123459130496216
828,3.55939947870636
829,4.005993929382324
830,1.062922333807373
831,3.134457851478577
832,1.2858939270477294
833,2.6515507149154662
834,4.109594924819946
835,3.6177523114089967
836,3.8210335169830323
837,3.7952878224212645
838,4.50842107824707
839,3.9919283881134033
840,4.5521721740448005
841,4.15649431867981
842,3.2725338782211306
843,4.179458634780884
844,2.4927682715377806
845,4.439995356872559
846,3.5332290987594606
847,4.107204887924194
848,4.312607650015259
849,3.706720547619629
850,4.256997533493042
851,3.246688222155762
852,2.2282127055664063
853,1.3610043895111084
854,1.3507810755416871
855,1.7022521676063538
856,2.0694075140686037
857,4.179751894775391
858,3.4478763401916503
859,4.5244127202667235
860,3.8885489131027224
861,3.1138254462905883
862,4.308934084777832
863,2.7364265279067994
864,3.518579369914246
865,0.8077348518714904
866,2.7705909241943356
867,2.294541521929932
868,3.798462507133484
869,3.464422043521118
870,3.147410438467407
871,3.8651961897308347
872,2.7854145519485476
873,4.999670559384155
874,1.3419770064559935
875,3.1731912045364377
876,0.892823682049942
877,1.3574519259605409
878,1.331112982977295
879,4.604595545611572
880,4.543495317041016
881,4.021169252270508
882,3.74354613183136
883,0.8962754420627594
884,4.521771557073975
885,4.032405436843872
886,4.941144222250366
887,4.028012812942505
888,2.984768633885193
889,4.2225253263397216
890,1.80906227029953
891,1.341171172958374
892,1.4773426852859497
893,2.340403401396179
894,1.3590743951179505
895,4.094482371780396
896,3.578466123110962
897,4.08988426852417
898,4.0756301575408935
899,4.28000390802002
900,5.101754717651367
901,5.065364361083985
902,4.012060069692994
903,5.094377242562866
904,2.004560855706787
905,3.4857217358688355
906,1.3218245148017884
907,1.221094584993744
908,2.3582818506484986
909,1.1576477659255981
910,4.593635335235596
911,2.3095828652618406
912,4.019409828408813
913,3.5509282822204593
914,3.8689507217758177
915,4.3792392345581055
916,4.044763389108276
917,4.407331311514282
918,4.0676723097229
919,4.075360055755615
920,5.025367645828247
921,4.133891597348022
922,4.6245058503784175
923,4.65709897932434
924,4.030141779742432
925,4.9353266977203365
926,3.5044127306777955
927,2.14196474426117
928,3.1335034575378415
929,1.527406216913605
930,1.4502988440399172
931,1.3497959212158204
932,4.120653172088623
933,1.8895156194885254
934,3.49586409737854
935,2.318695948097229
936,2.56684284670105
937,4.014730260559082
938,1.3440112651542664
939,4.034295724020386
940,1.437074582472229
941,4.173060203948975
942,1.9001849510429383
943,4.307932954156494
944,2.3310740700469967
945,4.49361650604248
946,3.1814742056793213
947,3.1907390820129393
948,4.314331284988404
949,2.1219403352523805
950,4.483650805047608
951,1.1268044200553895
952,4.525061622183228
953,2.748618660498047
954,3.051637778263855
955,3.1111269023971557
956,2.5903975203323366
957,3.932443733456421
958,2.50639582711792
959,4.41199259364624
960,2.2624647528518675
961,4.276812274581909
962,1.8020047059547424
963,3.889248903250122
964,1.37601031146698
965,2.5243228119293213
966,2.877828881350708
967,1.9606009909240723
968,3.213364718385315
969,1.2516767627731324
970,3.8469319377319335
971,0.5098760716077423
972,4.041862470770264
973,0.9609467962875367
974,4.489218653131104
975,3.4477076751464844
976,3.954617631611633
977,4.600438012661743
978,3.5669144710769656
979,3.698260316404724
980,2.2000657324905397
981,3.8363193169677734
982,1.2254885497589112
983,3.957974624739075
984,3.8618294546432494
985,4.472660894271851
986,3.673088360444641
987,5.009496619384766
988,3.8242927475891113
989,3.8926354437789916
990,3.8882428198776244
991,4.060104714788818
992,4.46455513427124
993,4.959767021710205
994,4.469239580761719
995,3.8340113499923705
996,2.7993644757843015
997,1.0235335697620391
998,2.29396700030365
999,3.9723902663726807
1000,5.02116026859436
1001,4.5662407664855955
1002,3.9530299365463257
1003,3.0477204957382202
1004,1.449784458983612
1005,0.9465056836138916
1006,1.3129626411453246
1007,2.293996987823486
1008,3.5118792547821043
1009,4.4834141352691645
1010,3.843779458651733
1011,4.0140943060668945
1012,4.627259618383789
1013,5.065742506732178
1014,4.577894254623413
1015,3.4507958388641358
1016,1.5651926042266846
1017,3.5582856683547974
1018,4.033271227755737
1019,3.9012579903320312
1020,4.071573726165772
1021,4.606900581192017
1022,4.012599465724183
1023,2.1754295019973755
1024,1.7119543464797973
1025,1.4447665530662537
1026,3.872181659094238
1027,4.285390262850952
1028,4.936217134353638
1029,4.469581435470581
1030,3.046458370283508
1031,1.4231704548545838
1032,3.6319887644592286
1033,4.444453482867432
1034,2.9890941881210327
1035,1.377919503616333
1036,1.490110349636078
1037,3.7375123467437743
1038,3.952008814289856
1039,4.121695278134155
1040,4.256568216760254
1041,0.7745219038272858
1042,0.8479831809043884
1043,3.955228199021912
1044,4.970659381710815
1045,2.885773002603149
1046,2.3164742596481323
1047,1.7520721226325988
1048,4.633541339080811
1049,4.093023411129761
1050,4.280579607232666
1051,4.253967490661621
1052,5.096011834008789
1053,1.9344943376800536
1054,3.6858602936019897
1055,4.02195281489563
1056,4.194988921029664
1057,4.6656153215759275
1058,3.936337864186096
1059,3.7245325420730593
1060,3.4265773942916873
1061,2.2615912172958375
1062,1.8777467987327574
1063,1.8264751373802186
1064,1.8453181687522888
1065,2.321970757748413
1066,3.030378574638367
1067,3.984057796673584
1068,4.185548283386231
1069,4.334926465496826
1070,4.688574071176148
1071,4.515515829742432
1072,4.111060146032715
1073,3.78289116807251
1074,3.582612828375244
1075,1.2311472401672363
1076,2.5023977957901002
1077,3.8894723716400144
1078,4.0686764142791745
1079,4.086732982659912
1080,4.739421129153442
1081,5.270405974032593
1082,4.11704505626831
1083,3.534442838522339
1084,2.2684397690139773
1085,2.48623631010437
1086,4.117722871395874
1087,4.0641251583801274
1088,5.203950637234497
1089,4.674485074917603
1090,4.901175699118042
1091,3.4047069585083007
1092,1.900943662485504
1093,1.4069872430908203
1094,3.5525500040237428
1095,4.506453857595825
1096,3.898602418132019
1097,3.7729776452377317
1098,3.988311961968994
1099,4.219849889749145
1100,5.1501725904357905
1101,2.3046589921066287
1102,3.6072094443038942
1103,3.958844874214172
1104,4.773469206762695
1105,5.200205932980347
1106,3.1275045984069827
1107,2.509455329071045
1108,1.7249408857322694
1109,3.909560942987061
1110,3.834974641300964
1111,4.034559428695679
1112,4.092514985269165
1113,4.744554127578735
1114,1.609341938975525
1115,1.1188656087493896
1116,2.1491018798599244
1117,3.3470206095565795
1118,3.773383873327637
1119,3.8130996619262696
1120,3.97124607583313
1121,4.232940062002564
1122,3.7074035561325074
1123,1.3754891396064757
1124,4.028665196511841
1125,4.051629437612915
1126,4.2562312078796385
1127,3.5898389985702517
1128,3.057474140760803
1129,2.636439982543945
1130,2.56776581199646
1131,2.757101250987244
1132,3.087207885595703
1133,4.469008437316894
1134,2.24295426063385
1135,1.1697119990226745
1136,0.749061242158432
1137,1.1810853766281126
1138,3.8781769803268435
1139,3.6417602634902955
1140,3.836295300604248
1141,3.8431562061965945
1142,3.98188459927063
1143,4.992886298843384
1144,4.45118745947876
1145,3.810901471081543
1146,2.3560512600875856
1147,3.555311389784241
1148,3.907419428198242
1149,3.944160696188354
1150,4.008292536573792
1151,4.1470208412292475
1152,4.985422954269409
1153,4.5763282914184575
1154,3.957085194729614
1155,3.3757945998214725
1156,0.9767570764278413
1157,0.9278295041905975
1158,2.3792060184143065
1159,4.544429294812012
1160,3.8618141168884277
1161,4.0605357740448
1162,4.243098269085694
1163,4.613526654800415
1164,3.4865657684677123
1165,1.0164797255447389
1166,0.9675520337028504
1167,3.5892838128738402
1168,4.07850787829895
1169,4.650148277761841
1170,5.075627917721558
1171,2.582775297293091
1172,1.1606470276756287
1173,2.3161701544799804
1174,3.9042987306884767
1175,4.128587265563965
1176,4.305284737591553
1177,4.664914127871704
1178,4.9431418712677
1179,4.947207548315429
1180,4.549266816043091
1181,1.9763398433403014
1182,1.5228329656524657
1183,3.4180941065399173
1184,3.9723629996520997
1185,2.0987184301849364
1186,3.535913716659546
1187,4.061428172650146
1188,4.207561491659546
1189,4.342434166867065
1190,4.357811084066772
1191,1.7552788458068846
1192,0.8455354616952515
1193,1.2332223176734924
1194,4.488660439395142
1195,4.512022193283081
1196,2.2099216418319703
1197,1.5617883018379213
1198,0.9857329949382782
1199,1.3150461748115538
1200,3.531816367262268
1201,4.531982841723632
1202,3.820573539923096
1203,3.9952996446151734
1204,4.026577102940369
1205,4.022184598248291
1206,4.160912758694458
1207,4.566421865744019
1208,4.9812567309204105
1209,3.3130238666381837
1210,2.492892568258667
1211,1.8930639386695862
1212,4.509585789416504
1213,3.9610425210754396
1214,4.037003590100097
1215,5.026553269058228
1216,3.976490580474853
1217,3.0313148929641724
1218,2.483308480880737
1219,1.9882119158370972
1220,1.0299987433052062
1221,0.9961730232054138
1222,4.540935880435181
1223,4.583384009582519
1224,4.0854918830413816
1225,4.685474793017578
1226,3.1621154649688723
1227,2.6186216396698
1228,3.911429155947876
1229,4.052451410140991
1230,4.141825690823364
1231,3.8931372231872556
1232,3.371699616183472
1233,2.5799359737319945
1234,1.9669481696014404
1235,3.2012844087295536
1236,3.448712584590149
1237,3.8482542946807863
1238,4.1500960128479
1239,4.5391074481781
1240,4.133967708074951
1241,3.650279261351013
1242,2.533230651776123
1243,1.7812959275657654
1244,1.1161606354408264
1245,1.8865764641914367
1246,3.438659075671387
1247,4.093884871784973
1248,4.44751728578186
1249,3.233882194616699
1250,0.520579660313263
1251,2.182572253625488
1252,4.504640487835694
1253,3.8772224956909183
1254,3.9535820008377076
1255,4.09231147258606
1256,4.519995055130005
1257,3.6491968587814334
1258,1.8003897716781616
1259,1.5633908272743224
1260,4.235998361297607
1261,4.380813579788208
1262,4.477890255200196
1263,4.447963094314575
1264,4.913204998962403
1265,4.200452789709473
1266,1.9788757324615478
1267,1.9913731220565796
1268,2.3078100663131713
1269,4.226699143936157
1270,4.35824455218811
1271,4.500820471008301
1272,2.8981574896057127
1273,1.9051418382011414
1274,2.0481333234115597
1275,3.2152475715759277
1276,4.349954133688355
1277,4.468198601348877
1278,4.231819868173218
1279,3.736198223902893
1280,3.1277100314193724
1281,1.7782540370506288
1282,4.268181696029663
1283,4.308315649917603
1284,4.598188012405395
1285,5.471571566094971
1286,3.9668796570999145
1287,3.7171077742385865
1288,1.7659530566116333
1289,4.1593481326660156
1290,4.366664144769287
1291,4.0134167165863035
1292,2.453610280012512
1293,1.2777405676895142
