Id,log_bike_count
357,1.1035523
358,0.8837197
359,0.13695328
360,0.22121574
361,1.293751
362,0.42074433
363,1.4157047
364,0.48516744
365,1.4999337
366,0.94562596
367,1.5980899
368,0.9612425
369,2.241281
370,1.0461451
371,1.5560968
372,0.0
373,0.95024806
374,1.190716
375,0.8665765
376,1.3514402
377,0.4313958
378,1.77157
379,0.5363935
380,0.6830992
381,0.58114386
382,0.14380816
383,0.5241566
384,1.2277596
385,1.918873
386,1.3699301
387,1.5240554
388,1.6359686
389,1.9037929
390,2.115257
391,1.4276359
392,0.822076
393,0.72777206
394,0.6441797
395,0.25531664
396,0.9107197
397,1.5638728
398,1.3611199
399,0.5832433
400,0.2420651
401,0.5999924
402,0.3534748
403,0.7560829
404,0.9519064
405,0.9430864
406,1.1799973
407,1.1835645
408,0.9996429
409,0.6348702
410,0.28587833
411,0.0
412,0.0
413,0.04726133
414,0.28959116
415,1.065164
416,0.45866245
417,2.0442493
418,1.5348837
419,1.5298796
420,1.6504258
421,1.7129873
422,2.1320662
423,2.320743
424,1.6365645
425,0.7534565
426,0.898262
427,1.3778379
428,1.3204131
429,1.4721395
430,1.1924406
431,1.1486745
432,0.7482261
433,0.6518561
434,0.07495671
435,0.933358
436,1.1514901
437,1.1449422
438,1.4186547
439,1.2300764
440,0.8522146
441,0.44428593
442,0.21107359
443,0.0
444,2.1189153
445,1.1945727
446,1.9013067
447,2.3192167
448,2.3004322
449,1.5543962
450,0.9495399
451,0.49736014
452,0.20179601
453,1.5554875
454,2.1978621
455,1.5167042
456,1.4739213
457,1.5501511
458,1.6687797
459,2.3729603
460,1.0734253
461,2.0256834
462,0.7796123
463,0.5072712
464,0.45799953
465,0.063846245
466,0.0
467,1.3614224
468,2.1841953
469,0.9912356
470,0.16041996
471,0.2561198
472,2.0456362
473,1.6233122
474,1.9541521
475,2.283244
476,2.2725174
477,1.6161267
478,0.24831675
479,0.009687782
480,1.1774293
481,1.8762103
482,1.3653905
483,1.3511692
484,1.4494147
485,1.5542629
486,1.8851027
487,2.1960282
488,0.8328899
489,0.8140055
490,0.8674206
491,0.96291614
492,1.1482517
493,1.1820325
494,1.0009738
495,0.81052357
496,0.97427297
497,1.2195982
498,1.0124217
499,0.29680288
500,0.6997175
501,0.40711045
502,0.52921075
503,0.8027337
504,0.998557
505,1.0093943
506,1.2571208
507,0.6723145
508,1.0141581
509,0.6951372
510,0.4786059
511,0.23733921
512,0.31354752
513,0.95736974
514,0.97980446
515,1.0795493
516,1.210591
517,1.2978513
518,0.6995977
519,0.46585718
520,0.22588508
521,0.0
522,0.2029623
523,1.4663726
524,1.1991732
525,1.8230468
526,2.1887088
527,0.7388854
528,0.497809
529,0.01789373
530,0.5070372
531,2.0800328
532,1.4510089
533,1.2466791
534,1.3707657
535,1.5318072
536,2.2125008
537,1.5070292
538,1.1283602
539,0.3680968
540,1.2073679
541,1.4616493
542,1.5489097
543,1.8835207
544,1.5348699
545,1.8729353
546,1.407557
547,1.4781177
548,1.8961836
549,0.9119273
550,0.8392726
551,0.83347714
552,0.34293872
553,0.78117424
554,1.0527004
555,1.2566977
556,0.6762183
557,0.9665616
558,0.8792773
559,0.708675
560,0.2351544
561,0.5743834
562,0.6388062
563,1.0967253
564,1.1048638
565,1.3470316
566,0.47172818
567,1.9708153
568,1.2940646
569,2.0718606
570,1.3135506
571,0.8607212
572,0.44225475
573,0.22782694
574,0.21491773
575,0.45381528
576,0.47871086
577,1.4516201
578,1.1972557
579,1.3115847
580,1.3936808
581,2.1869376
582,0.43713027
583,2.05178
584,1.4139891
585,1.2096592
586,1.3337458
587,0.8628875
588,0.77595246
589,0.55355525
590,0.3079444
591,0.40088376
592,0.46666104
593,1.4980808
594,0.25745514
595,1.8819869
596,1.4556276
597,0.89473057
598,0.40643844
599,0.42629904
600,0.37666047
601,0.5316522
602,0.9273909
603,0.8295803
604,1.269282
605,1.2604619
606,1.3391922
607,1.5086863
608,0.99286693
609,0.65622973
610,0.08717955
611,0.028910818
612,0.25156868
613,1.7826533e-05
614,0.31814367
615,0.0
616,0.0
617,0.0
618,2.0661185
619,2.0880852
620,1.3482326
621,1.1049782
622,1.2108635
623,1.3426551
624,1.4387006
625,2.2122667
626,2.2017062
627,1.4523038
628,0.6886971
629,1.6600093
630,2.6273246
631,4.0875897
632,4.341757
633,4.361541
634,4.058057
635,3.9025302
636,3.6228395
637,3.002322
638,2.012715
639,2.1930904
640,2.6688557
641,3.4747026
642,3.8350024
643,4.5046206
644,4.325348
645,2.9609191
646,3.3821473
647,4.1135287
648,4.409237
649,4.5934277
650,1.5147462
651,4.719674
652,4.7637815
653,4.0734873
654,5.1912007
655,3.0096536
656,1.8327335
657,1.3088329
658,3.9934747
659,4.7510247
660,4.333149
661,5.2508006
662,4.189771
663,3.7569354
664,5.0127344
665,3.922395
666,1.3175251
667,3.9791043
668,4.573629
669,4.648504
670,3.6872294
671,4.405645
672,3.825292
673,4.1610923
674,4.2935634
675,4.731197
676,4.151414
677,3.5529234
678,1.1764182
679,3.5418086
680,1.8948498
681,4.498088
682,4.703786
683,5.0797515
684,4.162305
685,5.148997
686,4.51412
687,3.7369838
688,4.872244
689,3.0181935
690,5.188994
691,2.5834818
692,4.790492
693,3.99893
694,4.258684
695,3.4626515
696,3.4723022
697,3.414968
698,2.3453434
699,3.6494508
700,4.2004786
701,4.2423515
702,4.2776875
703,3.014392
704,4.2836137
705,2.5132015
706,4.437366
707,1.9668003
708,4.6215568
709,1.5121896
710,3.757178
711,1.2930306
712,3.265894
713,1.8459852
714,3.6345382
715,2.2414224
716,4.2398677
717,3.1081722
718,3.4532702
719,3.2858279
720,2.8979523
721,3.7130306
722,2.3877683
723,3.9221406
724,1.6570123
725,3.9664207
726,1.137312
727,4.1457124
728,4.006335
729,4.0767016
730,3.8603303
731,3.2625713
732,4.0647025
733,1.7123362
734,4.21231
735,1.3486035
736,4.7466636
737,1.676505
738,3.7739716
739,3.6370022
740,1.3602293
741,3.9030228
742,1.6673423
743,4.0554223
744,4.795132
745,4.071039
746,3.982634
747,4.204319
748,4.172287
749,4.3794293
750,4.1943264
751,3.880222
752,4.1855416
753,3.0916543
754,4.7640753
755,1.8140892
756,3.9124625
757,0.72559154
758,3.954866
759,2.1698713
760,4.3510785
761,3.4103417
762,4.5127788
763,4.483703
764,3.1378634
765,4.505326
766,2.6581147
767,3.8080676
768,0.9880472
769,4.329613
770,0.95179105
771,4.889563
772,2.169003
773,2.2184498
774,4.4841633
775,1.5281698
776,3.9676917
777,0.90339756
778,4.0102315
779,4.59768
780,5.0741515
781,4.024256
782,4.068721
783,3.991132
784,3.443139
785,2.4750388
786,2.924111
787,4.586696
788,2.2705705
789,4.0132723
790,1.5672731
791,4.0210514
792,1.0839721
793,4.050131
794,0.98503727
795,4.5733385
796,1.3507712
797,5.037748
798,4.561074
799,3.1527371
800,4.101483
801,2.5509682
802,4.1128955
803,1.4830521
804,4.1523075
805,4.6025195
806,5.166967
807,4.067233
808,3.7970138
809,4.1834717
810,1.0774833
811,2.107248
812,1.3102628
813,1.6959924
814,2.1453166
815,1.1803241
816,4.342659
817,3.588399
818,4.060061
819,4.381578
820,4.099473
821,4.3936806
822,4.224514
823,3.8676655
824,4.6536984
825,4.052123
826,4.088121
827,4.1092286
828,3.4928935
829,3.9342709
830,1.0322409
831,3.1781342
832,1.2239356
833,2.679095
834,3.9794888
835,3.6690161
836,3.7637715
837,3.822433
838,4.593479
839,4.0790467
840,4.6680007
841,4.152243
842,3.2701786
843,4.1581693
844,2.6149633
845,4.357847
846,3.5570066
847,4.1381335
848,4.3126493
849,3.6681232
850,4.2611976
851,3.216711
852,2.1669464
853,1.3997493
854,1.3470953
855,1.7399856
856,2.0165148
857,4.1387405
858,3.4243746
859,4.449015
860,3.9473016
861,3.092233
862,4.2276707
863,2.8624165
864,3.449083
865,0.79232895
866,2.8639946
867,2.2465334
868,3.7475088
869,3.4108472
870,3.1770406
871,3.794086
872,2.8303874
873,4.8964763
874,1.3135383
875,3.1353877
876,0.9079221
877,1.3080281
878,1.3780279
879,4.630513
880,4.5760574
881,4.0136147
882,3.7570536
883,0.8875006
884,4.524661
885,4.003348
886,5.0113864
887,3.9945626
888,3.0880802
889,4.121698
890,1.8190626
891,1.3636241
892,1.3822501
893,2.3398283
894,1.3879896
895,4.105227
896,3.5721478
897,4.0874395
898,4.0589156
899,4.2057896
900,5.074215
901,5.039665
902,3.9293408
903,5.0858493
904,2.0362883
905,3.4512327
906,1.3305222
907,1.2557591
908,2.3247025
909,1.2561629
910,4.6266794
911,2.3219361
912,4.0270925
913,3.6221876
914,3.8227603
915,4.415365
916,4.0348716
917,4.427468
918,4.091977
919,4.143016
920,5.0357575
921,4.1115603
922,4.6318264
923,4.5829225
924,3.971387
925,4.9136395
926,3.4621766
927,2.1505077
928,3.2026358
929,1.5441471
930,1.4042029
931,1.3809547
932,4.077773
933,1.9335909
934,3.4360776
935,2.3888104
936,2.5802321
937,4.0290623
938,1.3499855
939,4.0794806
940,1.3961346
941,4.119876
942,1.911959
943,4.2531557
944,2.3671784
945,4.418478
946,3.2321134
947,3.1217203
948,4.291449
949,1.967078
950,4.4665594
951,1.0901121
952,4.458386
953,2.7667465
954,3.0588777
955,3.1410253
956,2.6031725
957,3.8647456
958,2.5043097
959,4.3073835
960,2.3243792
961,4.162317
962,1.8697683
963,3.8442903
964,1.4070833
965,2.3971524
966,2.9183679
967,2.0409136
968,3.2810032
969,1.2698591
970,3.7628155
971,0.5294562
972,4.0047216
973,0.97423434
974,4.4571886
975,3.511589
976,3.9681857
977,4.6855664
978,3.5237372
979,3.7233493
980,2.25647
981,3.8729973
982,1.1820168
983,3.9423697
984,3.8083074
985,4.454128
986,3.5650523
987,5.0505447
988,3.7146997
989,3.7840726
990,3.7752874
991,3.8915281
992,4.3000593
993,4.860009
994,4.421982
995,3.712816
996,2.7865777
997,0.8978873
998,2.2721107
999,3.937489
1000,5.02797
1001,4.5612497
1002,3.8812969
1003,3.0626113
1004,1.3544725
1005,0.8898015
1006,1.3340933
1007,2.2598047
1008,3.5600562
1009,4.5731015
1010,3.776031
1011,3.9640293
1012,4.518879
1013,5.0197554
1014,4.5530353
1015,3.3606086
1016,1.4983735
1017,3.6400797
1018,4.0644546
1019,3.8601227
1020,4.0481215
1021,4.6261907
1022,3.9604428
1023,2.1636775
1024,1.7714274
1025,1.4497184
1026,3.901453
1027,4.243667
1028,4.9078965
1029,4.497728
1030,3.1487887
1031,1.4172105
1032,3.690648
1033,4.309766
1034,2.963887
1035,1.2619348
1036,1.5185107
1037,3.6228375
1038,3.9151633
1039,4.008781
1040,4.142061
1041,0.7799161
1042,0.8251351
1043,3.966605
1044,5.0140777
1045,2.9770246
1046,2.5017927
1047,1.7555548
1048,4.6017904
1049,4.1573005
1050,4.3676195
1051,4.377409
1052,5.202961
1053,1.9443393
1054,3.6979663
1055,4.0136666
1056,4.198665
1057,4.6133833
1058,3.9110234
1059,3.7017615
1060,3.4164312
1061,2.3039405
1062,1.8721751
1063,1.7767581
1064,1.8101786
1065,2.2859454
1066,3.0054471
1067,3.8698072
1068,4.1117153
1069,4.2554846
1070,4.585254
1071,4.440137
1072,4.0979137
1073,3.7486467
1074,3.5806704
1075,1.203042
1076,2.4435875
1077,3.903854
1078,4.0099807
1079,4.0436735
1080,4.631251
1081,5.219444
1082,4.0878744
1083,3.5275779
1084,2.248871
1085,2.5332084
1086,4.139747
1087,4.1608744
1088,5.2790437
1089,4.814038
1090,4.953092
1091,3.4722843
1092,1.9727098
1093,1.3980446
1094,3.596779
1095,4.5266404
1096,3.8933694
1097,3.7381847
1098,4.0014467
1099,4.1427026
1100,5.133794
1101,2.1950586
1102,3.5915506
1103,3.9473917
1104,4.695835
1105,5.2264953
1106,3.1000433
1107,2.55857
1108,1.6551703
1109,3.9017172
1110,3.8129594
1111,4.0486484
1112,4.108258
1113,4.6267858
1114,1.5113075
1115,1.01683
1116,2.1041768
1117,3.3446472
1118,3.598486
1119,3.7479038
1120,3.8933053
1121,4.264275
1122,3.6767805
1123,1.3215805
1124,4.0065064
1125,4.0124326
1126,4.3208227
1127,3.6199996
1128,3.1068947
1129,2.7316017
1130,2.6298404
1131,2.7780159
1132,3.109108
1133,4.371256
1134,2.2754967
1135,1.1171983
1136,0.73011607
1137,1.1358469
1138,3.8298376
1139,3.5737488
1140,3.820754
1141,3.7992823
1142,3.915522
1143,4.9347806
1144,4.4567766
1145,3.74761
1146,2.321716
1147,3.5621865
1148,3.9594078
1149,4.0103736
1150,3.9823468
1151,4.098586
1152,5.056604
1153,4.5863743
1154,3.9117303
1155,3.3509881
1156,0.91757935
1157,0.9178838
1158,2.3316774
1159,4.5625362
1160,3.80894
1161,4.078157
1162,4.1663694
1163,4.6039853
1164,3.412278
1165,1.0041564
1166,1.0044607
1167,3.6286566
1168,4.076018
1169,4.5895143
1170,5.0967765
1171,2.6008668
1172,1.1623038
1173,2.2844448
1174,3.9025154
1175,4.0936413
1176,4.20988
1177,4.587464
1178,4.918181
1179,4.927273
1180,4.521765
1181,1.9702114
1182,1.5156007
1183,3.4413123
1184,4.0286283
1185,2.1397777
1186,3.552795
1187,4.0551405
1188,4.1543574
1189,4.287637
1190,4.312122
1191,1.8074236
1192,0.7904098
1193,1.230486
1194,4.505646
1195,4.527269
1196,2.2001846
1197,1.4982506
1198,0.89980644
1199,1.346399
1200,3.5723622
1201,4.6088905
1202,3.7592478
1203,3.9945953
1204,3.9768074
1205,3.9680223
1206,4.0842614
1207,4.5047774
1208,4.991503
1209,3.3205547
1210,2.4660926
1211,1.8342916
1212,4.5972614
1213,3.980363
1214,4.0211353
1215,4.9832883
1216,3.8730822
1217,3.1026652
1218,2.5083022
1219,2.0177972
1220,1.0194775
1221,1.0499858
1222,4.6398816
1223,4.6640415
1224,4.078655
1225,4.593422
1226,3.1932893
1227,2.605989
1228,3.9363027
1229,4.0859103
1230,4.1274285
1231,3.9049253
1232,3.406732
1233,2.6825192
1234,1.9987578
1235,3.2537453
1236,3.4629443
1237,3.8440652
1238,4.11395
1239,4.4103045
1240,4.118827
1241,3.5754802
1242,2.5189352
1243,1.6799792
1244,1.1597415
1245,1.9183022
1246,3.412817
1247,3.9931624
1248,4.29921
1249,3.2098446
1250,0.48677504
1251,2.139368
1252,4.6146116
1253,3.952383
1254,3.9335845
1255,4.049826
1256,4.5743966
1257,3.7245653
1258,1.9374301
1259,1.6611129
1260,4.393317
1261,4.432772
1262,4.530552
1263,4.5357957
1264,4.9468822
1265,4.2454395
1266,1.975327
1267,2.0028503
1268,2.3474538
1269,4.212563
1270,4.335465
1271,4.4742374
1272,2.8506746
1273,1.8347877
1274,1.9645412
1275,3.1836958
1276,4.2467017
1277,4.342881
1278,4.209007
1279,3.716222
1280,3.0342739
1281,1.6813468
1282,4.1869464
1283,4.235913
1284,4.5158715
1285,5.4066477
1286,3.9495242
1287,3.7038805
1288,1.7572482
1289,4.299202
1290,4.3753996
1291,4.088016
1292,2.6291068
1293,1.3265412
1294,1.8604745
1295,2.8654675
1296,4.4146295
1297,4.4407763
1298,5.1121817
1299,4.1493444
1300,3.994566
1301,3.541686
1302,1.4313847
1303,2.8944705
1304,4.354736
1305,5.1460886
1306,4.312201
1307,4.4477005
1308,4.4738474
1309,5.135704
1310,5.4846625
1311,4.993792
1312,4.3888884
1313,1.590792
1314,4.8862104
1315,4.3648133
1316,3.894985
1317,3.5701983
1318,3.100229
1319,2.7102885
1320,2.2079964
1321,1.8990566
1322,1.9614278
1323,2.3146107
1324,3.9477377
1325,4.4051747
1326,4.87532
1327,4.5183196
1328,3.9821956
1329,3.76975
1330,3.0318358
1331,2.6379156
1332,1.7219785
1333,1.8037738
1334,1.9416256
1335,3.0998895
1336,2.0188475
1337,1.5023499
1338,1.1133854
1339,4.282873
1340,4.316566
1341,4.350487
1342,5.4831886
1343,3.603998
1344,3.1785133
1345,2.3776639
1346,1.3746206
1347,1.2484533
1348,1.8454003
1349,5.038303
1350,5.0437045
1351,4.418652
1352,4.444799
1353,4.674798
1354,5.5350447
1355,5.0366063
1356,4.0008297
1357,3.2638786
1358,1.3871111
1359,1.8733895
1360,4.989996
1361,4.454205
1362,4.3293653
1363,4.453452
1364,4.7210107
1365,5.490342
1366,4.002002
1367,1.7559371
1368,1.4058514
1369,1.2936538
1370,2.8232408
1371,4.2197347
1372,4.9513345
1373,4.384085
1374,4.447049
1375,4.677048
1376,5.4374485
1377,3.7000833
1378,2.6757708
1379,1.9537367
1380,2.7762387
1381,4.329723
1382,4.3772573
1383,4.986076
1384,5.1585145
1385,4.698799
1386,3.7915418
1387,3.6116784
1388,2.4877422
1389,2.0804276
1390,2.5468438
1391,3.9384317
1392,4.0739813
1393,4.143039
1394,3.7518353
1395,3.5117836
1396,3.1031637
1397,1.9172596
1398,1.4727675
1399,1.3555558
1400,2.5786707
1401,3.6263082
1402,3.9972286
1403,4.1045976
1404,4.0236063
1405,1.310566
1406,1.428241
1407,4.0458403
1408,4.064488
1409,4.7086143
1410,3.6694133
1411,2.0447185
1412,1.3907179
1413,0.9943985
1414,3.966977
1415,4.878247
1416,4.920724
1417,4.1894617
1418,4.2008743
1419,4.217461
1420,4.4910684
1421,3.8843584
1422,3.1219897
1423,4.9551573
1424,4.17222
1425,4.335082
1426,4.3801513
1427,5.4390473
1428,4.909164
1429,1.2605022
1430,4.7367425
1431,4.2822475
1432,4.3459644
1433,5.3508234
1434,3.7026017
1435,2.3669305
1436,3.607401
1437,4.3264217
1438,3.947346
1439,4.548799
1440,4.802642
1441,4.387451
1442,3.8182135
1443,3.1355
1444,2.584331
1445,1.8793131
1446,2.3931634
1447,3.502308
1448,3.7865257
1449,3.924786
1450,4.090155
1451,4.108839
1452,4.5241036
1453,4.3924074
1454,3.6631308
1455,3.2304814
1456,2.797984
1457,2.6865544
1458,1.7795353
1459,1.2685478
1460,1.3659551
1461,1.8282453
1462,2.1682558
1463,4.140322
1464,4.3588805
1465,3.4922142
1466,2.341879
1467,0.79092944
1468,2.432625
1469,4.1131673
1470,3.8393135
1471,3.9642098
1472,5.0969167
1473,4.5799527
1474,3.889043
1475,2.9514954
1476,1.5506591
1477,1.9221554
1478,0.96873546
1479,2.933053
1480,1.4631163
1481,4.9314027
1482,2.5844698
1483,5.033398
1484,4.3075833
1485,5.196805
1486,4.1472735
1487,4.4333296
1488,4.165921
1489,3.810971
1490,4.8311086
1491,3.6179104
1492,3.2091882
1493,3.6529512
1494,2.5788598
1495,3.876215
1496,1.8415521
1497,4.051662
1498,1.2929018
1499,4.3981338
1500,0.98291725
1501,4.82858
1502,4.8900285
1503,4.795362
1504,4.198594
1505,3.8927302
1506,4.215057
1507,3.5527525
1508,4.463647
1509,3.397087
1510,3.5664458
1511,2.3483825
1512,3.2738452
1513,1.8352698
1514,2.6547892
1515,4.248515
1516,0.9240519
1517,4.4461083
1518,4.3104196
1519,4.575089
1520,5.2589126
1521,3.8106203
1522,4.7550025
1523,3.629509
1524,4.1128206
1525,2.398399
1526,3.3237438
1527,1.1384157
1528,2.7046878
1529,2.749316
1530,1.0818952
1531,4.2095814
1532,1.4892913
1533,5.0492864
1534,2.5471985
1535,4.101208
1536,4.668216
1537,1.3099365
1538,4.27991
1539,1.8339429
1540,4.277215
1541,5.080637
1542,4.6449413
1543,5.1247444
1544,2.782916
1545,4.398385
1546,2.6513615
1547,4.2235107
1548,1.8827242
1549,4.33784
1550,1.271438
1551,5.076807
1552,4.003216
1553,3.4142094
1554,4.216012
1555,5.0836844
1556,3.696883
1557,5.130329
1558,3.319049
1559,4.3656454
1560,3.168093
1561,1.5409487
1562,2.6551833
1563,4.437041
1564,1.345696
1565,4.4551997
1566,2.3086789
1567,4.018725
1568,4.63004
1569,3.5729077
1570,4.0632234
1571,2.157132
1572,3.569657
1573,1.7337872
1574,2.32564
1575,1.8683825
1576,1.0718858
1577,4.348125
1578,4.7931247
1579,4.533904
1580,4.03988
1581,4.784319
1582,3.919433
1583,5.1473837
1584,3.9380798
1585,5.380816
1586,5.0483894
1587,4.334882
1588,5.03783
1589,2.8651567
1590,4.5243754
1591,3.7126024
1592,3.8334668
1593,4.392538
1594,2.8869035
1595,4.469657
1596,3.8343396
1597,4.8076077
1598,4.9163747
1599,4.908538
1600,4.2651916
1601,3.411634
1602,3.9930646
1603,2.1356235
1604,4.107394
1605,3.4884613
1606,4.1644998
1607,4.6738973
1608,4.132172
1609,4.7748275
1610,4.380762
1611,4.5494657
1612,5.1998887
1613,3.7023556
1614,4.683649
1615,3.4655035
1616,4.0219536
1617,3.3666477
1618,3.8220336
1619,2.762296
1620,4.883123
1621,1.7193303
1622,4.23194
1623,5.501972
1624,4.8245497
1625,4.9957595
1626,3.222997
1627,4.333509
1628,1.4082489
1629,1.6559516
1630,2.6018057
1631,2.8589735
1632,4.218026
1633,4.20706
1634,4.2751317
1635,4.4677844
1636,4.2614517
1637,5.145604
1638,5.2472086
1639,1.7229718
1640,4.1011
1641,2.8869624
1642,3.313621
1643,4.3590374
1644,2.7090337
1645,3.3311987
1646,1.3203208
1647,5.0098505
1648,3.8742125
1649,4.3833323
1650,4.302968
1651,4.394745
1652,5.0593033
1653,3.918006
1654,4.0455813
1655,3.2542658
1656,3.5601237
1657,1.5668784
1658,1.9104943
1659,1.4212497
1660,1.301631
1661,1.7567618
1662,2.5298226
1663,4.624007
1664,4.0141187
1665,4.737874
1666,4.1352057
1667,4.6072564
1668,4.5634403
1669,3.2868917
1670,4.1959286
1671,2.8696983
1672,2.5701697
1673,3.345942
1674,1.3283577
1675,3.6469285
1676,1.0107883
1677,4.0613446
1678,4.067335
1679,4.164621
1680,4.4119368
1681,4.5895243
1682,4.4982276
1683,4.550283
1684,4.28109
1685,4.399033
1686,3.934056
1687,1.959825
1688,1.3210934
1689,3.3490882
1690,0.44827107
1691,3.5144491
1692,1.0585465
1693,4.08372
1694,2.391393
1695,2.9876382
1696,4.032952
1697,2.3832865
1698,4.1123376
1699,0.9216017
1700,5.212511
1701,4.672576
1702,4.696796
1703,4.7566257
1704,3.1304162
1705,4.011487
1706,4.3032327
1707,5.213343
1708,3.3357422
1709,2.8559935
